"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
3,215770.741319592,31.5521144920127,28.803829643468,"PMi",245008.411417854,214917.922257649,30090.4891602054,0.897016307370652
3,215770.741319592,35.0497161907512,32.3014313422065,"Mi",215693.63744341,185603.148283204,30090.4891602054,0.86360014247997
3,215770.741319592,35.1260705438168,32.3777856952721,"PMi",215770.741319592,17382.1386808908,198388.602638701,1.00041542332065
3,215770.741319592,36.7510767919559,34.0027919434112,"P",215770.741319592,0,215770.741319592,NA
4,117653.698735865,1.38001244658096,0,"Ma",147571.229920411,147571.229920411,0,1
4,117653.698735865,4.01440975933109,2.63439731275013,"P",147571.229920411,142390.586749608,5180.64317080302,NA
4,117653.698735865,6.5521857673373,5.17217332075634,"PMi",137035.415459363,127199.549076025,9835.8663833377,0.926007647685482
4,117653.698735865,7.61760691418037,6.23759446759941,"PMi",140396.325094135,125967.730223758,14428.5948703765,1.02642233922357
4,117653.698735865,11.1681932763792,9.78818082979824,"PMi",135742.235235818,116540.210974798,19202.0242610199,0.963053316511699
4,117653.698735865,12.3309002046984,10.9508877581174,"PMi",117325.147461074,9774.53881356915,107550.608647505,0.841967955775139
4,117653.698735865,13.3559955145906,11.9759830680096,"PMi",117653.698735865,0,117653.698735865,1.03361296947684
5,31626.9216104182,2.24183038259391,0,"Ma",33503.0999175655,33503.0999175655,0,1
5,31626.9216104182,5.8324549879537,3.59062460535979,"P",33503.0999175655,30937.0354465312,2566.06447103429,NA
5,31626.9216104182,10.5383628691434,8.29653248654946,"PMi",32105.3033026125,27281.5644195101,4823.73888310247,0.954818016827475
5,31626.9216104182,11.5726445663102,9.33081418371632,"Mi",31516.7251866368,26692.9863035343,4823.73888310247,0.978425793076778
5,31626.9216104182,12.6825460601011,10.4407156775072,"PMi",31626.9216104182,3889.4237048088,27737.4979056094,1.00412829132448
5,31626.9216104182,14.0480463166639,11.80621593407,"P",31626.9216104182,0,31626.9216104182,NA
6,250396.901288205,4.61336637326321,0,"Ma",52098.5055364939,52098.5055364939,0,1
6,250396.901288205,6.07320121302624,1.45983483976303,"P",52098.5055364939,48025.4270519107,4073.07848458323,NA
6,250396.901288205,8.7571890734243,4.14382270016109,"P",52098.5055364939,44048.7465777527,8049.75895874123,NA
6,250396.901288205,11.3753231423624,6.76195676909918,"P",52098.5055364939,40435.3358613057,11663.1696751882,NA
6,250396.901288205,13.1123307144957,8.49896434123252,"PMi",55522.0134321272,39668.9486497213,15853.0647824059,1.08466624111584
6,250396.901288205,14.3766082890389,9.7632419157757,"Ma",273170.735430193,257317.670647787,15853.0647824059,4.92004375461149
6,250396.901288205,15.8090328427939,11.1956664695307,"P",273170.735430193,253892.972587021,19277.762843172,NA
6,250396.901288205,16.7196971376734,12.1063307644102,"P",273170.735430193,250470.027941029,22700.7074891639,NA
6,250396.901288205,17.2223095426003,12.6089431693371,"P",273170.735430193,247257.781467665,25912.9539625277,NA
6,250396.901288205,19.5802277021192,14.966861328856,"PMi",251749.273693048,222096.105879344,29653.1678137046,0.913363852049502
6,250396.901288205,22.4611404688831,17.8477740956199,"P",251749.273693048,218178.43600709,33570.8376859583,NA
6,250396.901288205,23.5186310710321,18.9052646977689,"P",251749.273693048,214538.183728384,37211.0899646647,NA
6,250396.901288205,23.9770063622728,19.3636399890096,"P",251749.273693048,20536.0095349526,231213.264158096,NA
6,250396.901288205,25.5225087840008,20.9091424107376,"PMi",250396.901288205,0,250396.901288205,0.934146290566253
7,190.207183714628,3.1427475356211,0,"Ma",190.207183714628,190.207183714628,0,1
7,190.207183714628,3.41975972791053,0.277012192289432,"P",190.207183714628,0,190.207183714628,NA
8,360166.269665847,1.47732013619999,0,"Ma",46386.2445737719,46386.2445737719,0,1
8,360166.269665847,3.47885004494815,2.00152990874816,"P",46386.2445737719,37598.5199791767,8787.72459459521,NA
8,360166.269665847,6.39257171688597,4.91525158068598,"P",46386.2445737719,29083.4916088527,17302.7529649192,NA
8,360166.269665847,8.92627523979299,7.44895510359301,"P",46386.2445737719,20930.1724665372,25456.0721072347,NA
8,360166.269665847,11.126083134112,9.64876299791198,"PMi",49000.6751684477,14687.2149966046,34313.460171843,1.12491204259572
8,360166.269665847,11.7610602262179,10.283740090018,"PMi",51519.0008956496,10236.8832169897,41282.1176786599,1.17146380221057
8,360166.269665847,15.209136902448,13.7318167662481,"P",51519.0008956496,2575.95004478248,48943.0508508671,NA
8,360166.269665847,16.6413362957303,15.1640161595303,"Ma",365668.105580795,316725.054729928,48943.0508508671,8.85163612475525
8,360166.269665847,17.3577808028801,15.8804606666801,"P",365668.105580795,309629.165738584,56038.9398422111,NA
8,360166.269665847,20.3473943290163,18.8700741928163,"P",365668.105580795,47194.902007226,318473.203573569,NA
8,360166.269665847,21.0750639842333,19.5977438480333,"PMi",360166.269665847,0,360166.269665847,0.883423088491517
9,14924.8014126483,4.5960570643991,0,"Ma",13558.2121039478,13558.2121039478,0,1
9,14924.8014126483,6.845761866141,2.2497048017419,"PMi",15599.2578085626,8552.7055616145,7046.55224694814,1.15053944347283
9,14924.8014126483,9.52639525528676,4.93033819088766,"PMi",14924.8014126483,0,14924.8014126483,0.921141165090338
10,26964.3528648765,2.18946619661061,0,"Ma",27531.9304696105,27531.9304696105,0,1
10,26964.3528648765,2.98057028811819,0.791104091507582,"P",27531.9304696105,25306.6488625642,2225.28160704629,NA
10,26964.3528648765,4.43694160042599,2.24747540381538,"Mi",31835.0560134414,29609.7744063951,2225.28160704629,1.17003932710334
10,26964.3528648765,4.88664029221114,2.69717409560053,"Mi",33521.3291440351,31296.0475369888,2225.28160704629,1.05694988105784
10,26964.3528648765,5.00854267729752,2.81907648068691,"PMi",31400.4169420498,27402.6011232071,3997.8158188427,0.93223066908118
10,26964.3528648765,5.29588578255595,3.10641958594534,"Mi",29306.4297472637,25308.613928421,3997.8158188427,0.923584363930597
10,26964.3528648765,5.38072168644118,3.19125548983057,"Mi",29844.6300469816,25846.8142281389,3997.8158188427,1.02126549882345
10,26964.3528648765,7.18321340666355,4.99374721005294,"PMi",28103.1681970469,22375.0370861953,5728.13111085167,0.932623733255342
10,26964.3528648765,7.80790670067042,5.61844050405981,"P",28103.1681970469,3850.53605967365,24252.6321373733,NA
10,26964.3528648765,8.96821693296947,6.77875073635886,"PMi",26964.3528648765,0,26964.3528648765,0.70424498965296
11,682118.838042121,2.33564734260349,0,"Ma",95557.7112934294,95557.7112934294,0,1
11,682118.838042121,5.14641681416926,2.81076947156577,"P",95557.7112934294,81994.915731009,13562.7955624204,NA
11,682118.838042121,7.225937320459,4.89028997785551,"Mi",104708.988889915,91146.1933274951,13562.7955624204,1.11160786635244
11,682118.838042121,8.49227898162953,6.15663163902604,"P",104708.988889915,77080.5728417165,27628.416048199,NA
11,682118.838042121,10.4048069505743,8.06915960797085,"P",104708.988889915,63811.3109764602,40897.6779134553,NA
11,682118.838042121,13.4277270239212,11.0920796813177,"Ma",694850.369046081,653952.691132626,40897.6779134553,6.63601450470125
11,682118.838042121,15.0551829775786,12.7195356349752,"P",694850.369046081,640743.304235281,54107.0648108002,NA
11,682118.838042121,16.2459041793741,13.9102568367706,"P",694850.369046081,624142.339126949,70708.029919132,NA
11,682118.838042121,19.5544574830345,17.218810140431,"P",694850.369046081,86294.7325158925,608555.636530189,NA
11,682118.838042121,20.0974293904424,17.7617820478389,"Mi",686827.03396161,78271.3974314214,608555.636530189,0.907024045957922
11,682118.838042121,20.3456955957713,18.0100482531678,"PMi",682118.838042121,0,682118.838042121,0.939847810643543
12,41026.2050736646,6.61566362051699,0,"Ma",42137.2880731989,42137.2880731989,0,1
12,41026.2050736646,9.32883608553773,2.71317246502074,"PMi",41026.2050736646,34736.7885483978,6289.4165252668,0.97363183417015
12,41026.2050736646,11.1372085613143,4.52154494079728,"P",41026.2050736646,28628.6443267847,12397.5607468799,NA
12,41026.2050736646,12.4689197258602,5.85325610534323,"P",41026.2050736646,2138.13094201501,38888.0741316496,NA
12,41026.2050736646,13.5680268448833,6.9523632243663,"P",41026.2050736646,0,41026.2050736646,NA
13,7343.85904551461,3.50609447305394,0,"Ma",6856.21538886357,6856.21538886357,0,1
13,7343.85904551461,4.5725604665093,1.06646599345535,"PMi",7343.85904551461,3661.28828764968,3682.57075786493,1.0711243199044
13,7343.85904551461,5.45469810475696,1.94860363170302,"P",7343.85904551461,0,7343.85904551461,NA
14,5791.19445922186,3.9515032452019,0,"Ma",5585.34742885298,5585.34742885298,0,1
14,5791.19445922186,4.16065287060398,0.209149625402083,"Mi",5654.24202702736,5654.24202702736,0,1.01233488141104
14,5791.19445922186,4.16701634743436,0.215513102232466,"PMi",6057.619486654,2836.74173264764,3220.87775400637,1.07134067797213
14,5791.19445922186,4.46585816657354,0.514354921371643,"PMi",5791.19445922186,0,5791.19445922186,0.906080619054636
15,6512.66187445444,3.1173026409975,0,"Ma",6512.66187445444,6512.66187445444,0,1
15,6512.66187445444,3.98490109909756,0.867598458100065,"P",6512.66187445444,3224.79499037591,3287.86688407852,NA
15,6512.66187445444,5.97788849189534,2.86058585089784,"P",6512.66187445444,0,6512.66187445444,NA
16,6818.6761447778,6.89329730491061,0,"Ma",6262.52791065898,6262.52791065898,0,1
16,6818.6761447778,7.28300240450191,0.389705099591302,"PMi",6818.6761447778,3488.95949782242,3329.71664695537,1.08880570945995
16,6818.6761447778,7.59136034731512,0.698063042404512,"P",6818.6761447778,0,6818.6761447778,NA
17,49717.9791183117,7.17946210254202,0,"Ma",86940.425896642,86940.425896642,0,1
17,49717.9791183117,8.00337531804093,0.823913215498906,"P",86940.425896642,83954.736107948,2985.68978869403,NA
17,49717.9791183117,8.29217382467291,1.11271172213089,"Mi",78854.6931884986,75869.0033998046,2985.68978869403,0.903689379742117
17,49717.9791183117,8.72415990919536,1.54469780665334,"PMi",67716.7740727116,61104.8386094418,6611.93546326981,0.853195394473632
17,49717.9791183117,9.58041859480868,2.40095649226665,"PMi",54333.0164533537,44348.4979203404,9984.51853301327,0.780970575752573
17,49717.9791183117,10.167707081709,2.98824497916696,"PMi",49815.0788444315,4610.4399296232,45204.6389148083,0.898126479570123
17,49717.9791183117,10.4784083164665,3.29894621392446,"PMi",49717.9791183117,0,49717.9791183117,0.978939162509004
18,986362.96801287,1.84169296628912,0,"Ma",848325.880128376,848325.880128376,0,1
18,986362.96801287,4.14793528067097,2.30624231438185,"PMi",1077042.77119854,1059884.47910592,17158.2920926227,1.26960970592522
18,986362.96801287,5.89108080944233,4.04938784315321,"Mi",1305779.10586897,1288620.81377635,17158.2920926227,1.2158125146463
18,986362.96801287,6.25234245549299,4.41064948920387,"Mi",1372611.26234698,1355452.97025436,17158.2920926227,1.05186332221513
18,986362.96801287,7.66875146900696,5.82705850271784,"PMi",1619577.40082827,1582801.39033704,36776.0104912369,1.1822019235643
18,986362.96801287,10.7399250893362,8.89823212304704,"P",1619577.40082827,1566161.70661424,53415.6942140275,NA
18,986362.96801287,12.7912464286634,10.9495534623743,"P",1619577.40082827,1543278.27365361,76299.1271746648,NA
18,986362.96801287,14.8731302768794,13.0314373105903,"Mi",1842892.47217434,1766593.34499968,76299.1271746648,1.14470175285847
18,986362.96801287,15.715391798462,13.8736988321729,"P",1842892.47217434,1750079.58046063,92812.8917137127,NA
18,986362.96801287,16.847881910698,15.0061889444088,"Mi",1904378.77633663,1811565.88462292,92812.8917137127,1.03513343327285
18,986362.96801287,17.2663992742252,15.4247063079361,"PMi",1454644.30235196,1341793.36552485,112850.936827109,0.751742689679606
18,986362.96801287,17.9433969177713,16.1017039514822,"Mi",1261474.04766533,1148623.11083822,112850.936827109,0.856035765528569
18,986362.96801287,18.5325132445822,16.6908202782931,"P",1261474.04766533,1131686.36727984,129787.680385491,NA
18,986362.96801287,19.733569553327,17.8918765870378,"Mi",1003317.2136781,873529.533292604,129787.680385491,0.771883057487253
18,986362.96801287,21.1875529915161,19.3458600252269,"P",1003317.2136781,79036.8478152738,924280.365862821,NA
18,986362.96801287,21.9770587244039,20.1353657581148,"PMi",986362.96801287,0,986362.96801287,0.785489349159643
19,8333.04240591798,3.71210440397201,0,"Ma",8207.16215880505,8207.16215880505,0,1
19,8333.04240591798,3.8162793968596,0.104174992887586,"PMi",8407.11348743387,5557.74590727849,2849.36758015538,1.02436302887159
19,8333.04240591798,3.87863854596493,0.166534141992913,"P",8407.11348743387,2738.77498647242,5668.33850096145,NA
19,8333.04240591798,3.96255435723539,0.250449953263374,"PMi",8333.04240591798,0,8333.04240591798,0.972954667001944
20,487251.826306867,3.12050091119415,0,"Ma",38913.1614907569,38913.1614907569,0,1
20,487251.826306867,6.4268189328344,3.30631802164025,"P",38913.1614907569,27877.1439836949,11036.017507062,NA
20,487251.826306867,8.04525816964399,4.92475725844984,"P",38913.1614907569,13284.2795556246,25628.8819351323,NA
20,487251.826306867,9.36110623140734,6.24060532021319,"Ma",226845.790105716,201216.908170584,25628.8819351323,5.82953893786295
20,487251.826306867,11.118965476087,7.99846456489281,"P",226845.790105716,189675.088931738,37170.7011739781,NA
20,487251.826306867,13.9136487725971,10.7931478614029,"Ma",718990.628651859,681819.927477881,37170.7011739781,3.16951277040138
20,487251.826306867,14.7996447329555,11.6791438217613,"PMi",602927.394659559,552322.44882831,50604.9458312496,0.82977435930682
20,487251.826306867,15.2882874842339,12.1677865730397,"Mi",544105.537892409,493500.592061159,50604.9458312496,0.893500876359572
20,487251.826306867,18.3634599928603,15.2429590816662,"P",544105.537892409,479653.542039661,64451.9958527475,NA
20,487251.826306867,19.5883402623375,16.4678393511434,"PMi",487251.826306867,45995.2744200153,441256.551886852,0.881469213499854
20,487251.826306867,20.0920406959111,16.9715397847169,"P",487251.826306867,0,487251.826306867,NA
21,80245.8391960968,1.27624671211533,0,"Ma",71934.2227105804,71934.2227105804,0,1
21,80245.8391960968,3.30170331274983,2.0254566006345,"P",71934.2227105804,63665.1115281434,8269.11118243701,NA
21,80245.8391960968,5.78112689690564,4.50488018479031,"Mi",69666.5614989215,61397.4503164845,8269.11118243701,0.964381414604819
21,80245.8391960968,6.32544408213626,5.04919737002093,"P",69666.5614989215,52884.6578209156,16781.9036780059,NA
21,80245.8391960968,7.96405814530483,6.68781143318951,"Mi",67583.1881250054,50801.2844469995,16781.9036780059,0.960605335086576
21,80245.8391960968,8.17032291125461,6.89407619913929,"PMi",81882.410533727,5052.68309347653,76829.7274402505,1.281473639188
21,80245.8391960968,8.77532873278091,7.49908202066558,"Mi",81217.8071166333,4388.07967638281,76829.7274402505,0.868465248107132
21,80245.8391960968,9.47665359147322,8.20040687935789,"PMi",80245.8391960968,0,80245.8391960968,0.778498114843333
22,395192.601163976,2.04011017749361,0,"Ma",28642.2185030478,28642.2185030478,0,1
22,395192.601163976,5.0366190070241,2.99650882953049,"P",28642.2185030478,18583.0290871227,10059.1894159251,NA
22,395192.601163976,7.18144104295577,5.14133086546216,"P",28642.2185030478,8896.01450907624,19746.2039939716,NA
22,395192.601163976,8.35292066145644,6.31281048396282,"Ma",165841.157744684,146094.953750712,19746.2039939716,5.79009470677128
22,395192.601163976,10.0235774843821,7.98346730688844,"P",165841.157744684,135727.246709455,30113.9110352291,NA
22,395192.601163976,13.5284052386365,11.4882950611429,"P",165841.157744684,126091.391871075,39749.7658736087,NA
22,395192.601163976,16.6945406051842,14.6544304276906,"PMi",162388.183314644,113262.810478026,49125.3728366181,0.972615304036212
22,395192.601163976,16.9011941784497,14.8610840009561,"Ma",447509.265922501,398383.893085882,49125.3728366181,2.7557994478909
22,395192.601163976,17.9510818872372,15.9109717097436,"Mi",398908.125453889,349782.752617271,49125.3728366181,0.878004253404556
22,395192.601163976,18.3595933819551,16.3194832044615,"P",398908.125453889,37171.5624163693,361736.56303752,NA
22,395192.601163976,19.5401349137192,17.5000247362256,"PMi",395192.601163976,0,395192.601163976,0.900043903231869
23,58479.7833095635,1.876308972933,0,"Ma",70245.2024685709,70245.2024685709,0,1
23,58479.7833095635,3.79215966923937,1.91585069630637,"P",70245.2024685709,68300.0418437249,1945.16062484597,NA
23,58479.7833095635,5.45414207547348,3.57783310254048,"PMi",73785.8468449296,69914.7679026023,3871.07894232733,1.051839563795
23,58479.7833095635,7.21191262210034,5.33560364916734,"PMi",73406.4961438681,67516.1773934884,5890.31875037963,0.99457409768434
23,58479.7833095635,7.99615277305663,6.11984380012364,"Mi",71388.9739768935,65498.6552265139,5890.31875037963,0.970117944396995
23,58479.7833095635,8.39996745081111,6.52365847787811,"Mi",80623.192656059,74732.8739056793,5890.31875037963,1.14098333236355
23,58479.7833095635,9.37433333833086,7.49802436539786,"PMi",69940.8462181298,62248.2736164074,7692.57260172239,0.857059606038818
23,58479.7833095635,10.9243319765744,9.04802300364139,"PMi",58375.7069812759,3650.24715301138,54725.4598282646,0.814209478191769
23,58479.7833095635,12.0382070943843,10.1618981214513,"PMi",58479.7833095635,0,58479.7833095635,1.02851213189816
24,2203.70013291444,2.92307854304093,0,"Ma",2203.69060180756,2203.69060180756,0,1
24,2203.70013291444,3.09529646938799,0.172217926347067,"P",2203.69060180756,1080.65366673762,1123.03693506994,NA
24,2203.70013291444,3.333288430339,0.410209887298069,"PMi",2203.70013291444,0,2203.70013291444,1.00000881976083
25,71885.6003512238,2.02897193472454,0,"Ma",84691.5113867687,84691.5113867687,0,1
25,71885.6003512238,3.13520369929188,1.10623176456734,"Mi",97454.8235838119,97454.8235838119,-9.09494701772928e-13,1.15070355916493
25,71885.6003512238,3.70047144384572,1.67149950912118,"PMi",87374.0306869034,79316.763388238,8057.26729866543,0.896559323323397
25,71885.6003512238,4.25912311802702,2.23015118330249,"Mi",91497.818738471,83440.5514398055,8057.26729866543,1.05199138083059
25,71885.6003512238,5.22530614307284,3.1963342083483,"PMi",88752.2336189527,73801.5260542569,14950.7075646957,0.967095314302914
25,71885.6003512238,6.36654680171363,4.3375748669891,"PMi",72442.1116211681,4841.86996765427,67600.2416535138,0.779000206773586
25,71885.6003512238,6.8350583150651,4.80608638034057,"PMi",71885.6003512238,0,71885.6003512238,0.885062739465936
26,246127.895237378,0.176181049589342,0,"Ma",212077.373284596,212077.373284596,0,1
26,246127.895237378,2.19291673317344,2.0167356835841,"P",212077.373284596,206164.610561412,5912.76272318331,NA
26,246127.895237378,4.23966761092303,4.06348656133369,"Mi",245271.486984947,239358.724261764,5912.76272318331,1.16100781608424
26,246127.895237378,4.70850271952532,4.53232166993598,"Mi",280047.562864802,274134.800141618,5912.76272318331,1.14528852452365
26,246127.895237378,4.81952349963805,4.64334245004871,"PMi",337729.652505787,326083.662383141,11645.9901226463,1.21041505715869
26,246127.895237378,4.95774938758567,4.78156833799633,"Mi",394528.854084012,382882.863961366,11645.9901226463,1.17418597780433
26,246127.895237378,7.3338257978597,7.15764474827036,"P",394528.854084012,375388.518834242,19140.3352497704,NA
26,246127.895237378,11.0764348716098,10.9002538220205,"Mi",325739.18574795,306598.850498179,19140.3352497704,0.816750739874286
26,246127.895237378,11.2538223468069,11.0776412972176,"PMi",349523.703695914,323198.322119116,26325.381576798,1.07757536569142
26,246127.895237378,14.7178243876754,14.541643338086,"PMi",328337.679690903,296384.929468567,31952.7502223358,0.934448842846398
26,246127.895237378,17.2521060540048,17.0759250044154,"PMi",357615.134354761,319128.551938345,38486.5824164161,1.09878186018552
26,246127.895237378,18.1951649380932,18.0189838885038,"Mi",295006.582927752,256520.000511336,38486.5824164161,0.803814008346377
26,246127.895237378,18.9925369787885,18.8163559291992,"Mi",247644.239200289,209157.656783873,38486.5824164161,0.815365883233068
26,246127.895237378,20.1060463773563,19.9298653277669,"P",247644.239200289,27302.7412204597,220341.497979829,NA
26,246127.895237378,21.9144139133536,21.7382328637643,"PMi",246127.895237378,0,246127.895237378,0.944461841737174
27,2395.57123962005,4.19203581904196,0,"Ma",2598.27036471914,2598.27036471914,0,1
27,2395.57123962005,4.95165877604583,0.759622957003868,"PMi",2395.57123962005,0,2395.57123962005,0.92198690026586
28,337441.398066019,0.505150232419071,0,"Ma",17455.6599867141,17455.6599867141,0,1
28,337441.398066019,1.63988455455044,1.13473432213137,"PMi",21633.3662658106,1081.66831329053,20551.69795252,1.23933247337976
28,337441.398066019,2.17544680253644,1.67029657011737,"Ma",152294.505051549,131742.807099029,20551.69795252,7.07480084297408
28,337441.398066019,2.99911554959319,2.49396531717412,"PMi",150526.961742589,107645.072074692,42881.8896678969,0.986583379025537
28,337441.398066019,4.27196719125731,3.76681695883824,"Ma",342462.879468327,299580.98980043,42881.8896678969,2.27509328231816
28,337441.398066019,4.69312771142288,4.18797747900381,"P",342462.879468327,44054.2215831937,298408.657885133,NA
28,337441.398066019,4.96014524083793,4.45499500841886,"PMi",337441.398066019,0,337441.398066019,0.88601588629082
29,725533.067229428,1.99742872340123,0,"Ma",56610.0545106812,56610.0545106812,0,1
29,725533.067229428,4.41200486884731,2.41457614544609,"P",56610.0545106812,39461.9034960708,17148.1510146104,NA
29,725533.067229428,8.00991860196397,6.01248987856274,"Ma",326039.029289401,308890.878274791,17148.1510146104,5.75938377215101
29,725533.067229428,8.18624385405997,6.18881513065874,"P",326039.029289401,291603.289981906,34435.7393074953,NA
29,725533.067229428,10.7391322984036,8.74170357500232,"PMi",335089.691602048,286095.391042277,48994.3005597712,1.03103758641821
29,725533.067229428,11.3029042130139,9.30547548961267,"Ma",865859.095452278,816864.794892507,48994.3005597712,2.58396219624855
29,725533.067229428,13.2547941068935,11.2573653834923,"P",865859.095452278,801500.262348782,64358.8331034958,NA
29,725533.067229428,16.2966279684676,14.2991992450663,"Mi",790699.195725935,726340.362622439,64358.8331034958,0.906225982376989
29,725533.067229428,17.2481430873446,15.2507143639434,"PMi",725533.067229428,79890.2753902597,645642.791839168,0.910281554144636
29,725533.067229428,18.7521305368955,16.7547018134942,"P",725533.067229428,0,725533.067229428,NA
30,8273.00094801368,1.81447768030499,0,"Ma",8273.00094801368,8273.00094801368,0,1
30,8273.00094801368,3.26041653885929,1.4459388585543,"P",8273.00094801368,3812.75650966367,4460.24443835001,NA
30,8273.00094801368,4.25341210186931,2.43893442156432,"P",8273.00094801368,0,8273.00094801368,NA
31,1594216.31097955,1.42163228792974,0,"Ma",79695.1303751498,79695.1303751498,0,1
31,1594216.31097955,4.00827329777655,2.58664100984681,"P",79695.1303751498,68667.7620472689,11027.3683278809,NA
31,1594216.31097955,5.19453036343203,3.77289807550229,"P",79695.1303751498,57116.9592985405,22578.1710766094,NA
31,1594216.31097955,6.51600389391985,5.09437160599011,"Mi",78371.1083318535,55792.9372552441,22578.1710766094,0.976819108377673
31,1594216.31097955,7.03561318161164,5.6139808936819,"Mi",90499.4329551886,67921.2618785793,22578.1710766094,1.21738100232741
31,1594216.31097955,8.02795338102278,6.60632109309304,"PMi",101985.69970963,65641.7482294902,36343.9514801399,1.16911150406739
31,1594216.31097955,9.08317215023969,7.66153986230995,"Mi",105766.573653213,69422.622173073,36343.9514801399,1.05759861742811
31,1594216.31097955,9.86197237563805,8.44034008770831,"Mi",132011.134216348,95667.1827362081,36343.9514801399,1.37804046781331
31,1594216.31097955,12.3511134900863,10.9294812021566,"P",132011.134216348,85216.5515911472,46794.5826252008,NA
31,1594216.31097955,14.5994589478077,13.1778266598779,"PMi",143824.970478008,83473.8189502494,60351.1515277585,1.13863311810997
31,1594216.31097955,14.6116565619384,13.1900242740087,"Mi",131587.395253456,71236.243725698,60351.1515277585,0.853396245931373
31,1594216.31097955,15.2545546574227,13.8329223694929,"Ma",654529.398668741,594178.247140983,60351.1515277585,4.97410407287129
31,1594216.31097955,17.7373882623206,16.3157559743909,"P",654529.398668741,582019.286641445,72510.1120272958,NA
31,1594216.31097955,19.6134408707308,18.1918085828011,"Mi",630405.885670252,557895.773642956,72510.1120272958,0.958552038476775
31,1594216.31097955,20.222463077914,18.8008307899842,"Mi",568659.709812924,496149.597785628,72510.1120272958,0.889323098014999
31,1594216.31097955,20.4075943798723,18.9859620919426,"PMi",566068.248360004,480106.114153053,85962.134206951,0.994776854673499
31,1594216.31097955,21.4897723622731,20.0681400743434,"Mi",517797.137267232,431835.00306028,85962.134206951,0.8994574122891
31,1594216.31097955,22.4859164833827,21.0642841954529,"Ma",1892883.967322,1806921.83311505,85962.134206951,3.65564780313781
31,1594216.31097955,23.068401845006,21.6467695570763,"P",1892883.967322,1794701.54055651,98182.426765492,NA
31,1594216.31097955,27.5824367228434,26.1608044349137,"P",1892883.967322,1781955.17061382,110928.796708181,NA
31,1594216.31097955,29.5421118674716,28.1204795795419,"PMi",1609188.14597753,91986.6308693527,1517201.51510818,0.840795197307491
31,1594216.31097955,30.6828688460621,29.2612365581323,"Mi",1600115.36215189,82913.8470437101,1517201.51510818,0.901368451698937
31,1594216.31097955,31.3536148312539,29.9319825433242,"PMi",1594216.31097955,0,1594216.31097955,0.928853244872005
32,207149.248032604,0.663999970091645,0,"Ma",16814.4543402407,16814.4543402407,0,1
