"claim_no","pmt_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","payment_time","payment_period","payment_size","payment_inflated","payment_delay"
11,6,1,0.976197964278981,682118.838042121,1.35944937832451,18.0100482531678,19.5544574830345,20,537847.606611057,592518.839618339,3.30855330366042
11,7,1,0.976197964278981,682118.838042121,1.35944937832451,18.0100482531678,20.3456955957713,21,73563.201511932,81358.8386957296,0.791238112736789
12,1,1,0.679445916553959,41026.2050736646,5.93621770396303,6.9523632243663,9.32883608553773,10,6289.4165252668,10747.2837475436,2.71317246502074
12,2,1,0.679445916553959,41026.2050736646,5.93621770396303,6.9523632243663,11.1372085613143,12,6108.14422161314,11579.8709630587,1.80837247577654
12,3,1,0.679445916553959,41026.2050736646,5.93621770396303,6.9523632243663,12.4689197258602,13,26490.5133847697,54212.7664218053,1.33171116454595
12,4,1,0.679445916553959,41026.2050736646,5.93621770396303,6.9523632243663,13.5680268448833,14,2138.13094201501,4660.79957260436,1.09910711902307
13,1,1,0.649173146346584,7343.85904551461,2.85692132670736,1.94860363170302,4.5725604665093,5,3682.57075786492,5030.37994740312,1.06646599345535
13,2,1,0.649173146346584,7343.85904551461,2.85692132670736,1.94860363170302,5.45469810475696,6,3661.28828764968,5311.46773006462,0.882137638247667
14,1,1,0.0145699104759842,5791.19445922186,3.93693333472591,0.514354921371643,4.16701634743436,5,3220.87775400637,4288.49188572309,0.215513102232466
14,2,1,0.0145699104759842,5791.19445922186,3.93693333472591,0.514354921371643,4.46585816657354,5,2570.31670521549,3493.28056270248,0.298841819139177
15,1,1,0.0117662018164992,6512.66187445444,3.105536439181,2.86058585089784,3.98490109909756,4,3287.86688407852,4319.30357127678,0.867598458100065
15,2,1,0.0117662018164992,6512.66187445444,3.105536439181,2.86058585089784,5.97788849189534,6,3224.79499037591,4855.87309656426,1.99298739279778
16,1,1,0.000280234264209867,6818.6761447778,6.8930170706464,0.698063042404512,7.28300240450191,8,3329.71664695537,5478.66736946225,0.389705099591302
16,2,1,0.000280234264209867,6818.6761447778,6.8930170706464,0.698063042404512,7.59136034731512,8,3488.95949782242,5863.00448798751,0.30835794281321
17,1,1,0.122967081377283,49717.9791183117,7.05649502116474,3.29894621392446,8.00337531804093,9,2985.68978869403,4623.19391817507,0.823913215498906
17,2,1,0.122967081377283,49717.9791183117,7.05649502116474,3.29894621392446,8.72415990919536,9,3626.24567457578,5840.59144380036,0.720784591154436
17,3,1,0.122967081377283,49717.9791183117,7.05649502116474,3.29894621392446,9.58041859480868,10,3372.58306974346,5692.18298756418,0.85625868561331
17,4,1,0.122967081377283,49717.9791183117,7.05649502116474,3.29894621392446,10.167707081709,11,35220.120381795,61382.0976571251,0.587288486900312
17,5,1,0.122967081377283,49717.9791183117,7.05649502116474,3.29894621392446,10.4784083164665,11,4513.34020350341,8000.5716834167,0.310701234757496
18,1,1,0.218177636619657,986362.96801287,1.62351532966947,20.1353657581148,4.14793528067097,5,17158.2920926228,17514.2802911763,2.30624231438185
18,2,1,0.218177636619657,986362.96801287,1.62351532966947,20.1353657581148,7.66875146900696,8,19617.7183986142,20376.830887436,3.52081618833599
18,3,1,0.218177636619657,986362.96801287,1.62351532966947,20.1353657581148,10.7399250893362,11,16639.6837227906,17548.353214926,3.0711736203292
18,4,1,0.218177636619657,986362.96801287,1.62351532966947,20.1353657581148,12.7912464286634,13,22883.4329606372,24379.3940331054,2.05132133932727
18,5,1,0.218177636619657,986362.96801287,1.62351532966947,20.1353657581148,15.715391798462,16,16513.764539048,17849.8616818628,2.92414536979855
18,6,1,0.218177636619657,986362.96801287,1.62351532966947,20.1353657581148,17.2663992742252,18,20038.0451133966,21826.2361570578,1.5510074757632
18,7,1,0.218177636619657,986362.96801287,1.62351532966947,20.1353657581148,18.5325132445822,19,16936.7435583816,18564.1731781431,1.26611397035706
18,8,1,0.218177636619657,986362.96801287,1.62351532966947,20.1353657581148,21.1875529915161,22,794492.68547733,882356.424060573,2.65503974693383
18,9,1,0.218177636619657,986362.96801287,1.62351532966947,20.1353657581148,21.9770587244039,22,62082.6021500491,69218.3960951425,0.78950573288785
19,1,1,0.918891434092075,8333.04240591798,2.79321296987994,0.250449953263374,3.8162793968596,4,2849.36758015538,3692.10190587234,0.104174992887586
19,2,1,0.918891434092075,8333.04240591798,2.79321296987994,0.250449953263374,3.87863854596493,4,2818.97092080607,3668.21254926153,0.0623591491053271
19,3,1,0.918891434092075,8333.04240591798,2.79321296987994,0.250449953263374,3.96255435723539,4,2664.70390495653,3487.28274461562,0.0839158112704605
20,1,1,0.364118327852339,487251.826306867,2.75638258334181,16.9715397847169,6.4268189328344,7,11036.017507062,11392.7959076706,3.30631802164025
20,2,1,0.364118327852339,487251.826306867,2.75638258334181,16.9715397847169,8.04525816964399,9,14592.8644280703,15185.8182688184,1.61843923680958
20,3,1,0.364118327852339,487251.826306867,2.75638258334181,16.9715397847169,11.118965476087,12,11541.8192388458,12194.9639716919,3.07370730644297
20,4,1,0.364118327852339,487251.826306867,2.75638258334181,16.9715397847169,14.7996447329555,15,13434.2446572715,14455.5002267848,3.68067925686852
20,5,1,0.364118327852339,487251.826306867,2.75638258334181,16.9715397847169,18.3634599928603,19,13847.0500214979,15164.8978260841,3.56381525990486
20,6,1,0.364118327852339,487251.826306867,2.75638258334181,16.9715397847169,19.5883402623375,20,376804.556034104,415175.691812232,1.22488026947719
20,7,1,0.364118327852339,487251.826306867,2.75638258334181,16.9715397847169,20.0920406959111,21,45995.2744200153,50805.6444479692,0.503700433573552
21,1,1,0.359944547060877,80245.8391960968,0.916302165054449,8.20040687935789,3.30170331274983,4,8269.11118243702,9585.41257863694,2.0254566006345
21,2,1,0.359944547060877,80245.8391960968,0.916302165054449,8.20040687935789,6.32544408213626,7,8512.79249556889,11297.3141003495,3.02374076938643
21,3,1,0.359944547060877,80245.8391960968,0.916302165054449,8.20040687935789,8.17032291125461,9,60047.8237622446,86545.8723090462,1.84487882911835
21,4,1,0.359944547060877,80245.8391960968,0.916302165054449,8.20040687935789,9.47665359147322,10,3416.11175584636,5219.91121639775,1.3063306802186
22,1,1,0.322805410949513,395192.601163976,1.7173047665441,17.5000247362256,5.0366190070241,6,10059.1894159251,10313.164219237,2.99650882953049
22,2,1,0.322805410949513,395192.601163976,1.7173047665441,17.5000247362256,7.18144104295577,8,9687.01457804647,10037.6109770634,2.14482203593167
22,3,1,0.322805410949513,395192.601163976,1.7173047665441,17.5000247362256,10.0235774843821,11,10367.7070412575,10895.1656819275,2.84213644142628
22,4,1,0.322805410949513,395192.601163976,1.7173047665441,17.5000247362256,13.5284052386365,14,9635.85483837966,10303.3131838055,3.5048277542545
22,5,1,0.322805410949513,395192.601163976,1.7173047665441,17.5000247362256,16.6945406051842,17,9375.60696300938,10183.4133431161,3.1661353665477
22,6,1,0.322805410949513,395192.601163976,1.7173047665441,17.5000247362256,18.3595933819551,19,312611.190200901,342356.386677718,1.66505277677088
22,7,1,0.322805410949513,395192.601163976,1.7173047665441,17.5000247362256,19.5401349137192,20,33456.038126456,36854.1703995167,1.18054153176407
23,1,1,0.738482458051294,58479.7833095635,1.1378265148817,10.1618981214513,3.79215966923937,4,1945.16062484596,2367.40264119819,1.91585069630637
23,2,1,0.738482458051294,58479.7833095635,1.1378265148817,10.1618981214513,5.45414207547348,6,1925.91831748137,2554.73634669039,1.66198240623411
23,3,1,0.738482458051294,58479.7833095635,1.1378265148817,10.1618981214513,7.21191262210034,8,2019.2398080523,2933.88269496097,1.75777054662686
23,4,1,0.738482458051294,58479.7833095635,1.1378265148817,10.1618981214513,9.37433333833086,10,1802.25385134276,2929.0131408335,2.16242071623052
23,5,1,0.738482458051294,58479.7833095635,1.1378265148817,10.1618981214513,10.9243319765744,11,47032.8872265422,82828.3733848041,1.54999863824353
23,6,1,0.738482458051294,58479.7833095635,1.1378265148817,10.1618981214513,12.0382070943843,13,3754.32348129892,7004.37413803715,1.11387511780993
24,1,1,0.075640941504389,2203.70013291444,2.84743760153654,0.410209887298069,3.09529646938799,4,1123.03693506994,1394.05688909219,0.172217926347067
24,2,1,0.075640941504389,2203.70013291444,2.84743760153654,0.410209887298069,3.333288430339,4,1080.6631978445,1363.94100249041,0.237991960951002
25,1,1,0.240648988401517,71885.6003512238,1.78832294632302,4.80608638034057,3.70047144384572,4,8057.26729866543,9604.1346317996,1.67149950912118
25,2,1,0.240648988401517,71885.6003512238,1.78832294632302,4.80608638034057,5.22530614307284,6,6893.4402660303,8833.5419025824,1.52483469922712
25,3,1,0.240648988401517,71885.6003512238,1.78832294632302,4.80608638034057,6.36654680171363,7,52649.5340888181,71222.2215731086,1.14124065864079
25,4,1,0.240648988401517,71885.6003512238,1.78832294632302,4.80608638034057,6.8350583150651,7,4285.35869770993,5927.40579760316,0.468511513351472
26,1,1,0.0309497462585568,246127.895237378,0.145231303330785,21.7382328637643,2.19291673317344,3,5912.76272318331,5977.30361772877,2.0167356835841
26,2,1,0.0309497462585568,246127.895237378,0.145231303330785,21.7382328637643,4.81952349963805,5,5733.22739946294,5871.66609077232,2.62660676646461
26,3,1,0.0309497462585568,246127.895237378,0.145231303330785,21.7382328637643,7.3338257978597,8,7494.34512712415,7771.44413784812,2.51430229822165
26,4,1,0.0309497462585568,246127.895237378,0.145231303330785,21.7382328637643,11.2538223468069,12,7185.0463270276,7596.71395652508,3.91999654894724
26,5,1,0.0309497462585568,246127.895237378,0.145231303330785,21.7382328637643,14.7178243876754,15,5627.36864553785,6052.7023984141,3.46400204086845
26,6,1,0.0309497462585568,246127.895237378,0.145231303330785,21.7382328637643,17.2521060540048,18,6533.83219408024,7116.4064608193,2.53428166632939
26,7,1,0.0309497462585568,246127.895237378,0.145231303330785,21.7382328637643,20.1060463773563,21,181854.915563413,200887.959583611,2.85394032335149
26,8,1,0.0309497462585568,246127.895237378,0.145231303330785,21.7382328637643,21.9144139133536,22,25786.3972575489,28741.3788904309,1.80836753599738
27,1,1,0.199440846219659,2395.57123962005,3.9925949728223,0.759622957003868,4.95165877604583,5,2395.57123962005,3384.32148811654,0.759622957003868
28,1,1,0.0391640882007778,337441.398066019,0.465986144218293,4.45499500841886,1.63988455455044,2,20551.69795252,20719.2261478346,1.13473432213137
28,2,1,0.0391640882007778,337441.398066019,0.465986144218293,4.45499500841886,2.99911554959319,3,22330.1917153768,22664.2148716197,1.35923099504275
28,3,1,0.0391640882007778,337441.398066019,0.465986144218293,4.45499500841886,4.69312771142288,5,255526.768217236,261533.200409791,1.69401216182969
28,4,1,0.0391640882007778,337441.398066019,0.465986144218293,4.45499500841886,4.96014524083793,5,39032.7401808856,40003.0924612124,0.267017529415055
29,1,1,0.183044440345839,725533.067229428,1.81438428305539,16.7547018134942,4.41200486884731,5,17148.1510146104,17526.826977136,2.41457614544609
29,2,1,0.183044440345839,725533.067229428,1.81438428305539,16.7547018134942,8.18624385405997,9,17287.5882928849,18002.5981348038,3.77423898521265
29,3,1,0.183044440345839,725533.067229428,1.81438428305539,16.7547018134942,10.7391322984036,11,14558.561252276,15353.5233422659,2.55288844434359
29,4,1,0.183044440345839,725533.067229428,1.81438428305539,16.7547018134942,13.2547941068935,14,15364.5325437245,16406.5674439364,2.51566180848999
29,5,1,0.183044440345839,725533.067229428,1.81438428305539,16.7547018134942,17.2481430873446,18,581283.958735673,633100.397937424,3.99334898045109
29,6,1,0.183044440345839,725533.067229428,1.81438428305539,16.7547018134942,18.7521305368955,19,79890.2753902597,87662.0866504483,1.50398744955083
30,1,1,0.519417287781835,8273.00094801368,1.29506039252315,2.43893442156432,3.26041653885929,4,4460.24443835001,5565.71523851431,1.4459388585543
30,2,1,0.519417287781835,8273.00094801368,1.29506039252315,2.43893442156432,4.25341210186931,5,3812.75650966367,5089.65894801787,0.992995563010017
31,1,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,4.00827329777655,5,11027.3683278809,11248.3763989073,2.58664100984681
31,2,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,5.19453036343203,6,11550.8027487284,11851.6994855311,1.18625706565548
31,3,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,8.02795338102278,9,13765.7804035305,14323.90004478,2.83342301759075
31,4,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,12.3511134900863,13,10450.6311450609,11109.5877586138,4.32316010906356
31,5,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,14.5994589478077,15,13556.5689025577,14572.6739943497,2.24834545772133
31,6,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,17.7373882623206,18,12158.9604995373,13274.9408302991,3.13792931451295
31,7,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,20.4075943798723,21,13452.0221796552,14882.119206495,2.6702061175517
31,8,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,23.068401845006,24,12220.292558541,13698.7095563633,2.66080746513371
31,9,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,27.5824367228434,28,12746.3699426886,14611.3364891434,4.51403487783737
31,10,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,29.5421118674716,30,1406272.7184,1627744.96492994,1.95967514462819
31,11,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,31.3536148312539,32,77014.7958713712,89946.8144226836,1.81150296378235
32,1,1,0.260430817259476,207149.248032604,0.40356915283217,23.0734554020654,4.3300075783076,5,4358.09906588585,4452.52944719169,3.66600760821595
32,2,1,0.260430817259476,207149.248032604,0.40356915283217,23.0734554020654,7.69808950390402,8,5348.41928587902,5556.18463511491,3.36808192559643
32,3,1,0.260430817259476,207149.248032604,0.40356915283217,23.0734554020654,12.5749228612487,13,5895.71884753734,6274.41714933797,4.87683335734471
32,4,1,0.260430817259476,207149.248032604,0.40356915283217,23.0734554020654,16.2776216544022,17,5351.07327342159,5800.14009380593,3.70269879315351
32,5,1,0.260430817259476,207149.248032604,0.40356915283217,23.0734554020654,18.8843487066894,19,5268.94249623229,5785.29646982891,2.60672705228716
32,6,1,0.260430817259476,207149.248032604,0.40356915283217,23.0734554020654,22.2825639919197,23,159826.573931951,178466.809353634,3.39821528523033
32,7,1,0.260430817259476,207149.248032604,0.40356915283217,23.0734554020654,23.737455372157,24,21100.4211316975,23731.6356254262,1.45489138023728
33,1,1,0.851250075735152,854.447825317344,4.27884153927891,1.27098702200855,5.91270314235603,6,447.172695564495,677.516034663859,0.782611527341971
33,2,1,0.851250075735152,854.447825317344,4.27884153927891,1.27098702200855,6.40107863702261,7,407.275129752849,638.611109915833,0.488375494666582
34,1,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,3.82486996447452,4,9196.20159167005,9371.99649745023,2.93618627042151
34,2,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,6.3060103397975,7,8837.57932129473,9117.83057133446,2.48114037532299
34,3,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,10.1730739558082,11,8961.02574566822,9423.89136140799,3.86706361601074
34,4,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,12.6891717368721,13,8784.24892158295,9353.77455054979,2.51609778106386
34,5,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,14.677918593237,15,8648.37509548503,9300.20823632445,1.98874685636494
34,6,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,18.3053888780533,19,8108.54331033191,8877.69484589255,3.62747028481631
34,7,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,21.8165761155989,22,11283.611069404,12570.5616895152,3.51118723754559
34,8,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,25.1679270154706,26,9581.97520697473,10853.4339242215,3.35135089987164
34,9,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,28.4067981189187,29,9367.61376901691,10782.1361626087,3.23887110344808
34,10,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,30.6495031327482,31,405338.436605377,471753.93992014,2.24270501382949
34,11,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,32.3212055383872,33,60466.537104,70958.9331284682,1.67170240563903
35,1,1,0.4129021554254,253813.424031059,1.4740137221687,24.1314688406317,9.52622536342794,10,16509.1972747567,17306.4403848187,7.63930948583383
35,2,1,0.4129021554254,253813.424031059,1.4740137221687,24.1314688406317,16.0968903508508,17,16909.94786335,18312.6533313012,6.57066498742283
35,3,1,0.4129021554254,253813.424031059,1.4740137221687,24.1314688406317,23.1261311829353,24,196985.93083618,220880.503749464,7.02924083208457
35,4,1,0.4129021554254,253813.424031059,1.4740137221687,24.1314688406317,26.0183847182258,27,23408.3480567723,26626.3361593921,2.89225353529042
36,1,1,0.0683904318138957,68735.8822195552,0.635163220171795,8.45589419469619,2.57399420803973,3,5894.12583622376,6677.5203032348,1.87044055605404
36,2,1,0.0683904318138957,68735.8822195552,0.635163220171795,8.45589419469619,3.739813032016,4,5452.08202986217,6535.88912168476,1.16581882397627
36,3,1,0.0683904318138957,68735.8822195552,0.635163220171795,8.45589419469619,7.89192664160093,8,50672.5196217775,74291.3304228903,4.15211360958493
36,4,1,0.0683904318138957,68735.8822195552,0.635163220171795,8.45589419469619,9.15944784668188,10,6717.15473169182,10472.2217012446,1.26752120508095
37,1,1,0.0944415456615388,2764.6201355216,5.15948983797322,0.444096543758417,5.53751668125951,6,1258.02035608963,1850.21819930368,0.283585297624756
37,2,1,0.0944415456615388,2764.6201355216,5.15948983797322,0.444096543758417,5.69802792739317,6,1506.59977943197,2240.7292374787,0.160511246133661
38,1,1,0.563668434042484,13855.9097902409,0.884442093040944,6.4007660055036,2.48852068656039,3,4209.33782606208,4962.35531066622,1.04041015947697
38,2,1,0.563668434042484,13855.9097902409,0.884442093040944,6.4007660055036,5.10294465552359,6,5016.45371806721,7030.09335809251,2.61442396896319
38,3,1,0.563668434042484,13855.9097902409,0.884442093040944,6.4007660055036,7.84887653258703,8,4630.11824611164,7780.78971983198,2.74593187706344
39,1,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,2.80442491983073,3,6868.35710544541,6964.38066748793,2.15523822773944
39,2,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,4.94393255597404,5,6106.52688627466,6257.83259268437,2.13950763614331
39,3,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,8.86642001256726,9,6092.87662027568,6366.27753513083,3.92248745659322
