"claim_no","occurrence_period","occurrence_time","claim_size","notidel","setldel","no_payment"
30,1,0.519417287781835,8273.00094801368,1.29506039252315,2.43893442156432,2
31,1,0.893462260486558,1594216.31097955,0.528170027443177,29.9319825433242,11
32,1,0.260430817259476,207149.248032604,0.40356915283217,23.0734554020654,7
33,1,0.851250075735152,854.447825317344,4.27884153927891,1.27098702200855,2
34,1,0.173821425298229,548574.147740805,0.714862268754781,31.4325218443342,11
35,1,0.4129021554254,253813.424031059,1.4740137221687,24.1314688406317,4
36,1,0.0683904318138957,68735.8822195552,0.635163220171795,8.45589419469619,4
37,1,0.0944415456615388,2764.6201355216,5.15948983797322,0.444096543758417,2
38,1,0.563668434042484,13855.9097902409,0.884442093040944,6.4007660055036,3
39,1,0.413077552337199,1347644.62946177,0.236109139754095,31.9667990929031,12
40,1,0.649658893235028,143183.145396665,3.62871284641014,14.0554978805821,14
41,1,0.229397720191628,5039.45143016336,2.25935275924575,1.84127515251538,1
42,1,0.29298708634451,328514.025818361,1.11062749617354,15.7471799497994,4
43,1,0.134609609376639,347605.138850691,1.3202612902097,21.9068615449169,5
44,1,0.342801205813885,17334.5145442168,3.22151352832264,12.2062369914171,4
45,1,0.593048652634025,27263.3352665823,1.9942068781623,9.19383471139334,4
46,1,0.766066058073193,21939.2755817328,2.97240126275445,6.24946542359255,4
47,1,0.711224138271064,269668.427097511,0.825499209445043,11.9537428443812,8
48,1,0.948829832719639,532954.368806389,0.318811806695912,40.0732733634688,8
49,1,0.00463970075361431,12203.9898292185,2.93380723595775,0.430319304089427,2
50,1,0.737054435769096,4889.09155768543,2.40038733329082,0.830497596193683,2
51,1,0.149776033125818,115031.323047217,1.53584773842653,18.4363958718584,5
52,1,0.0386742705013603,76802.7602310983,3.39921690088967,14.7537112553465,4
53,1,0.171793496701866,440370.094861413,1.30777099768734,35.0391745710947,6
54,1,0.812388201011345,84721.8519930495,2.71273829360601,17.1202003830496,4
55,1,0.357445193687454,20270.511485473,0.305755488448044,4.65702607419018,4
56,1,0.751109435688704,224513.294868065,4.2298809651841,13.7119233581582,7
57,1,0.245323796290904,113135.119104261,0.636435626995738,2.20822596401686,11
58,1,0.836064511910081,2226.51181253853,2.3766224635512,1.42283136860978,1
59,1,0.722521296236664,205572.048141526,1.5925119002828,20.6580369043776,7
60,1,0.565476621501148,801271.973097212,1.15193478462787,20.3984919521647,11
61,1,0.0858555159065872,26658.2121713164,2.61692179436684,15.068790473052,6
62,1,0.294320525601506,245164.912886918,0.850309908807833,3.432362392275,4
63,1,0.422945196740329,102336.352042608,0.145013174210494,32.531533978826,4
64,1,0.345488681923598,221802.978392989,1.09521526449289,30.878688613355,5
65,1,0.627397671109065,86224.1213192402,1.63109978965154,9.20721837465335,5
66,1,0.468653165968135,40811.252311755,1.48250384105801,16.3776867557651,4
67,1,0.616821281611919,610613.405653525,2.6358688180254,12.0798502796278,4
68,1,0.20974161522463,74775.917494729,5.28059244501683,2.97967464445446,4
69,1,0.0703774171415716,157419.597904654,2.15955181893744,0.565081088407064,6
70,1,0.528098737122491,14143.6555345943,2.85801072343426,3.78396003955742,3
71,1,0.278869216097519,373626.716158152,1.40340372863398,7.30228801962214,7
72,1,0.335511336335912,11304.1180662669,3.26011591127552,4.51997680605321,2
73,1,0.338868439896032,915.996710661331,1.96201425257483,1.04575726502792,2
74,1,0.246869487920776,3918823.73017164,0.451056098028475,23.6313369720371,5
75,1,0.121099550509825,140527.964815121,2.25953796196745,3.00301698741967,4
76,1,0.406376717146486,153607.108462278,1.01532628685983,24.0960831128843,10
77,1,0.10758673818782,59878.1251401493,2.87452370131327,11.1398500304315,5
78,1,0.775843373499811,839373.423166843,0.472060561065769,19.0165549756287,7
79,1,0.543179434258491,35086.4634265498,2.04678484605138,16.5187961944919,5
80,1,0.981762414332479,8195.36712350812,0.347918116864308,1.24649643773162,3
81,1,0.471425271127373,34066.774439097,0.275716188246589,2.88977086363412,4
82,1,0.312904327409342,165759.170554284,1.66061176451671,8.87454827721769,4
83,1,0.85191592364572,53225.4844336565,2.66636731397225,15.7688058266162,4
84,1,0.219227860448882,200423.271855736,1.03620453777587,31.2540698520801,6
85,1,0.275410907808691,19111.9376124744,6.79712811928105,1.67033682211906,4
86,1,0.943441612413153,28721.6258172285,2.42500023070562,13.7522829165919,4
87,1,0.739791012601927,1369.89262470831,6.65414166308776,1.66476416119964,1
88,1,0.248439813731238,78252.2741179134,5.09296105853194,27.6214313577702,4
89,1,0.533613763283938,812702.854392708,3.92907918697464,7.11855273570098,13
90,1,0.748387928819284,796547.298693984,0.488961492247938,9.88780949660905,6
91,2,1.56348212016746,84915.2640865191,0.531320549879267,2.84284988875471,5
92,2,1.55076229246333,167579.692812035,1.07908232326223,16.2126379654728,6
93,2,1.18525805440731,78179.1126964056,3.99895379155839,1.63186910596316,4
94,2,1.31495603988878,567228.725092174,1.37061733834705,4.36916443484648,6
95,2,1.49198805261403,19222.5280543162,6.76410119893861,2.58841987681787,5
96,2,1.59562400658615,1762626.20753371,0.152846886323728,5.21070511439981,13
97,2,1.59200477343984,2641.00522476367,0.684800242429292,0.595422393574705,2
98,2,1.08400311344303,98319.9655714896,1.51380344914991,11.6014579329395,5
99,2,1.01160125574097,75438.7511753528,0.921671165597413,14.7178465050479,4
100,2,1.29875053442083,91175.4818172992,0.877264928061081,13.7166252052402,4
101,2,1.54073663288727,115342.63465109,0.841378639981123,12.0918847772918,4
102,2,1.77004878874868,648048.252153228,2.14375548732909,35.3610322009384,10
103,2,1.16129456134513,372536.879577189,2.46389661087034,17.31101088876,6
104,2,1.94652662565932,157923.617821424,2.53231312525628,18.3622596684989,4
105,2,1.43233019392937,471683.357912531,2.19521866740242,21.5165741805784,11
106,2,1.68039684207179,77326.3742582984,2.42442411561575,24.9348495975011,7
107,2,1.22667706408538,236225.711658866,0.183239078241651,4.565616323262,5
108,2,1.23382341628894,63141.0601417742,1.83107988669597,7.79846386785209,10
109,2,1.29282277822495,6533.08054793788,2.38013620069968,0.948699580745475,2
110,2,1.67160401586443,120169.804239516,2.27294240300866,3.11406430763141,12
111,2,1.61917583015747,155351.958321942,2.00421544234948,14.5210332593,5
112,2,1.57314033783041,97247.6272982819,2.41846955940853,3.73077400029112,4
113,2,1.94841741048731,2071.85888913367,1.13281284495228,0.946724302820366,2
114,2,1.02158547076397,45561.954452145,0.257266217863994,0.372327280103811,4
115,2,1.02994895819575,19778.105790315,3.79553781045811,3.05288478354411,5
116,2,1.70776377152652,16611.6614374386,5.78915568635478,7.65402201597331,4
117,2,1.28861884004436,4877.34449628208,4.1992886403614,1.52761807240472,2
118,2,1.45319149456918,4196.71465024388,1.98324793629433,0.691450611283675,1
119,2,1.74005936039612,39812.2176395178,0.390618266679297,10.6313746972072,4
120,2,1.53786554397084,38534.3340804693,0.299638514202763,6.24533567669621,4
121,2,1.09011824475601,47201.4382649488,1.0275516761247,1.28578216498475,8
122,2,1.77372723282315,130815.097039659,1.37125840948537,15.6968805651216,4
123,2,1.99566601216793,175010.077484089,0.91229866730033,7.1736744457917,6
124,2,1.08659169240855,454522.535700801,2.63774899102834,35.9735903719634,15
125,2,1.92438376066275,118737.411902756,1.06163543707179,18.4187080396609,9
126,2,1.44743800978176,135930.242840394,0.271463385226959,37.1901257974624,10
127,2,1.54200620087795,337009.704998643,1.74509975198965,11.5007239379071,4
128,2,1.6920301746577,238120.165849171,1.63286490862812,25.7743994445055,9
129,2,1.06065861671232,29749.5054608935,1.17221950589994,2.912304076703,6
130,2,1.99016815144569,15750.8051258488,4.17932882698727,4.46675398294928,4
131,2,1.49554968788289,112965.838857415,0.873469137921542,12.9648739990664,5
132,2,1.52421064209193,42079.2110747199,0.947622551626433,12.8580138781898,4
133,2,1.46443486190401,573533.230184396,1.6136496726228,27.7308360612747,6
134,2,1.64963242248632,598.947059553321,6.05216067353098,2.11126491042058,2
135,2,1.84683315246366,11347.1315216514,4.69341581873977,9.03878777549045,2
136,2,1.76713285874575,200800.349111387,0.526608384236573,10.8540124166015,4
137,2,1.33458024496213,11788.2910411175,2.6722888407997,8.37485988686399,3
138,2,1.35912733338773,3796.92634436582,4.77720348007173,1.22484394829562,2
139,2,1.42612108658068,57977.3701132765,5.81997981673953,14.4877119785994,6
140,2,1.62788506736979,63366.2848359131,1.33642719459275,11.5655159380616,5
141,2,1.11399500863627,208747.440060502,0.865135512352248,12.4223957250471,7
142,2,1.48021028470248,135163.04872857,0.201885374041927,5.12809852690482,8
143,2,1.98335582506843,294043.53292315,5.28645233654177,6.23984963237012,5
144,2,1.5573535154108,120583.677837187,0.888728298262576,19.6050224401132,8
145,2,1.07575944927521,51266.7287564794,3.55828234819951,11.3191827358995,7
146,2,1.79547476489097,357375.175868401,2.39751730157853,16.2563782399743,4
147,2,1.34686335758306,19794.8824018824,2.70859359311493,3.32037577809631,5
148,2,1.99162061489187,20606.7335701428,3.45668626338554,2.9903402083574,4
149,2,1.28203811962157,68414.4089019964,0.868030113183543,2.36538001360205,4
150,2,1.12782761221752,379410.760694102,0.802713152956951,33.61496437471,4
151,2,1.68740171939135,137033.274282548,2.32121741545935,2.75280722226071,4
152,2,1.40648169792257,94908.9009015046,1.10576866680341,17.2404816344853,6
153,2,1.28585078404285,514722.990202536,0.141176372226807,33.1979029501423,18
154,2,1.48995092581026,112915.056693102,2.81637355220044,3.06403528035241,6
155,2,1.44554512365721,493056.228795679,1.58233199149337,31.5235777935324,10
156,2,1.34708930552006,98795.6848575588,2.58099492573138,12.0406967505656,7
157,2,1.74590697628446,212776.254617912,3.08777714215529,25.3391437944027,5
158,2,1.9770995916333,277193.384955535,0.187540052558392,8.59986072811945,4
159,2,1.28398746624589,37465.2780239856,0.429171830857701,0.713849273578796,4
160,2,1.28050353075378,38059.8261952261,0.367315014056047,8.06282634245076,6
161,2,1.4654263346456,91623.67958111,1.70613871828548,2.44017664842007,4
162,2,1.25225219270214,2673.56317919151,0.878631387246263,0.541915392273368,1
163,2,1.60573829198256,98012.0988710415,4.50682495698466,15.7523078904291,6
164,2,1.78394089499488,261496.569118702,1.92393452935489,23.1053973882228,9
165,2,1.03891264647245,127842.671332278,2.89399428836691,6.8287595672354,6
166,2,1.392004664056,1879.59548488093,3.21789473847682,1.85945601339458,1
167,2,1.26077638287097,14247.139878879,0.326829972222275,2.89478422616435,3
168,2,1.89424836216494,29193.7281822345,2.74055458784071,4.05596358710668,4
169,2,1.28306294977665,144100.502088256,1.40383428685716,4.67908484546083,7
170,3,2.80102290795185,405170.205554965,0.446523320250799,14.5829945518603,4
171,3,2.55766021856107,2934.76319911296,9.88626135586492,2.57843098071623,2
172,3,2.28879741975106,557606.007049985,0.180164631660001,26.0550783603584,6
173,3,2.32156687392853,6180.09043753097,4.29865513878616,1.10443769035986,1
174,3,2.9311028951779,377288.024972993,1.04670461079922,18.2706379567178,5
175,3,2.82556306384504,123815.721327185,2.40936544813199,3.09036267290372,6
176,3,2.35643273312598,137970.470601822,5.04850480392945,2.97203205289886,5
177,3,2.30041407747194,54698.2680576325,0.256658744112643,7.44602844255035,4
178,3,2.69984014867805,1343.86064646971,2.58136345399359,2.08866784281553,2
179,3,2.05888158595189,772207.579853127,1.60212501062057,23.5106939287663,10
180,3,2.33330950932577,117208.287448646,2.68645060065154,12.108803747267,4
181,3,2.99004464014433,33692.8064069169,3.72425359516792,2.81799283312674,4
182,3,2.52297607203946,107913.356484075,3.68776229732796,10.1707653311071,5
183,3,2.63705788063817,49008.0230402628,1.84146853711079,7.50342903181372,5
184,3,2.6351439000573,52667.2889040051,3.2847261425193,10.3431456462232,5
185,3,2.78226718166843,216384.377854753,3.75873143792635,2.68265832256693,6
186,3,2.05593790113926,220625.539537251,1.45600823324444,7.20031423929927,7
187,3,2.59357257233933,76311.6259443013,0.152344842661941,18.0928616639362,5
188,3,2.24917167285457,386721.828188472,0.748909700892151,3.63696811228467,6
189,3,2.85905511607416,787.524866532392,7.93459609996159,1.9506041781527,1
190,3,2.50804542819969,530.652068695393,3.37632572144557,0.788099584227985,1
191,3,2.11110105086118,93669.8831483879,3.88942993024623,8.56044966663636,4
192,3,2.96066325297579,29146.2049365514,1.61028563904779,15.4926219584559,4
193,3,2.25858870730735,30606.86592088,2.32248333984706,1.69113981531025,4
194,3,2.82522966573015,18550.7770896421,1.16162340570614,1.79149324667722,4
195,3,2.79571197694167,10160.3080788517,1.97964023076459,5.60225590037312,2
196,3,2.20789902028628,6844.18153696621,0.356345619714311,1.84966926091358,2
197,3,2.45397202973254,169656.922640499,1.29109224590403,7.43072740678423,13
198,3,2.14766616118141,307.021465236166,3.50645327049265,1.67924277813306,2
199,3,2.57346339663491,455671.95429739,0.260276889840363,9.5337799776851,5
200,3,2.30676790582947,7847.32320301495,4.90265620792796,0.618190109584611,3
201,3,2.53765206807293,235037.642468685,1.5753016808927,4.72175484756628,8
202,3,2.26790559245273,75602.8498463032,1.2452666147847,11.0926045938094,5
203,3,2.56503692269325,142.03372728249,0.851306303395404,1.47650566145208,1
204,3,2.15937737142667,288366.10848018,0.826347630060833,22.4331778081127,16
205,3,2.30729261622764,18985.0443704701,0.492669338285523,2.91580662952852,4
206,3,2.02327901986428,22764.9133601426,1.09084877752444,12.9684888013306,4
207,3,2.46931212837808,4536.42584695115,1.08713175079735,0.48510108314587,2
208,3,2.24428292922676,39572.2102830706,1.6362710571325,9.11441280039814,4
209,3,2.65714628715068,5195.69842446071,1.23651527390574,0.193417650650348,2
210,3,2.79434428154491,21567.8548533836,3.30108433655249,1.71292775979737,4
211,3,2.88545822445303,261357.745185769,1.95470102173772,12.2270305265332,4
212,3,2.02548485947773,124965.109959034,1.36006453285934,7.12505405201289,5
213,3,2.17696002102457,76648.9413851467,2.76115264784324,10.6955521408896,5
214,3,2.58525695861317,88507.3753772257,3.00730737178438,22.0878363680868,6
215,3,2.03378081298433,58054.1254686899,1.25369866282381,25.8934722935911,7
216,3,2.61294101504609,104268.758818645,2.44122661598491,12.2106690085105,4
217,3,2.10318524972536,88424.4946182288,1.67086765588919,8.38818705793877,7
218,3,2.94955568574369,48298.1209684892,2.88872494671517,6.01015912821909,5
219,3,2.45241137361154,61478.6211947114,4.00163273460307,26.1572348800471,4
220,3,2.00970389647409,32293.8913560057,0.169736979791662,3.11222763281346,5
221,3,2.26298497756943,114581.104213284,1.27342916864037,11.111786252329,5
222,3,2.09341547801159,141221.916453846,1.41833798103833,4.94869420601549,4
223,3,2.55275297979824,205549.535828735,0.599167073060168,27.3263265585796,4
224,3,2.47974412329495,193330.559430972,3.97597444609507,15.8935476492093,5
225,3,2.39502115827054,104529.807104766,0.226702515720412,11.0577011325768,4
226,3,2.64015059382655,63846.0991110914,2.86542658697226,9.09018809642045,9
227,3,2.22055192175321,63285.0558332491,4.58029999308989,5.54820022651958,4
228,3,2.49511077231728,40311.4858997482,3.15803728039922,10.1186281645529,4
229,3,2.11665522726253,66516.9236830999,0.264975632684463,2.64519565616651,8
230,3,2.9859838874545,319019.654978579,0.726621811504068,22.4133894868614,6
231,3,2.78623735811561,131770.98015054,0.179348124004171,13.1093420376011,8
232,3,2.70743964891881,40134.3759813485,4.56191941387285,17.2091420656231,4
233,3,2.71209666319191,53618.5471548878,5.8373086147873,15.4359482542279,7
234,3,2.55128632020205,161072.488948797,4.11197889447942,0.873191660930955,15
235,3,2.01711295498535,32266.4566736295,1.79876745131087,7.87743259053851,6
236,3,2.74898489657789,907092.414976301,2.39725033095488,40.9337712982143,6
237,3,2.73613468115218,379570.802894286,0.742250757848025,24.8742447050021,4
238,3,2.42845382029191,82144.9583956814,0.277367042909186,9.66074313498918,5
239,3,2.56276476546191,310616.425100354,1.77682698681274,11.6791506535114,4
240,3,2.12851177342236,181089.142681814,2.1018549398019,15.161381784115,4
241,3,2.36507796728984,88616.8584426558,1.85468909429711,10.2365948906116,4
242,3,2.72850631759502,302895.531132967,0.275061923027467,16.294205880927,6
243,3,2.39360713167116,7203.57052535965,4.76433235677496,2.28627979729172,1
244,3,2.64740921347402,48522.3570502966,1.1661557336832,1.52831445159088,4
245,3,2.80822006845847,478.921379477603,7.75568003211856,0.367961778544205,2
246,3,2.86316343047656,26615.2178677535,3.36311401301928,10.0183700655909,5
247,3,2.2812556095887,32045.1836596372,1.75231370794991,8.10816597657767,4
248,3,2.88738049962558,14494.5796399338,2.76284543684517,3.9496291406528,3
249,3,2.0747875275556,234083.013677564,0.143497671034245,20.5251915974025,7
250,3,2.16027845186181,118971.80424474,1.88360663338791,26.9379395426797,4
251,3,2.28180074971169,148443.823903116,3.34969550849507,14.5257489784516,10
252,3,2.98030258179642,85581.7717390377,4.10440420542102,8.5150318262977,6
253,3,2.88192866789177,166467.374919352,1.29460311888756,15.3078101664789,6
254,3,2.425076831365,281187.174633367,2.16556315890775,27.7952164215052,4
255,3,2.62081897305325,85317.6223556351,3.8591348664235,3.95163265483552,7
256,3,2.93691525305621,84944.4379668837,2.44329621727561,24.9852545140498,4
257,3,2.71152110816911,65489.9142288709,3.12330779343815,22.3518031478004,5
258,3,2.28764065634459,65114.9716028045,1.20382785804,5.34346838847496,6
259,3,2.97782688518055,70.223916312612,4.29610566398298,0.879267528461282,1
260,3,2.73401427245699,47182.8246415874,2.24133474979159,13.2014711222945,5
261,3,2.98768738727085,161880.669564472,2.62467842993484,16.0499802734534,4
262,3,2.53683237917721,1118566.08346865,2.71122862162029,17.5038332835456,5
263,3,2.79982969397679,60693.6193455783,1.14755404524159,16.4919203079273,4
264,3,2.8573712001089,251043.091653593,1.20747233008978,11.9237620499328,4
265,3,2.10915119107813,662794.987817399,0.795419177784144,14.2659997567004,4
266,3,2.93514686683193,54069.2259492258,2.67890581002039,18.8562930014349,4
267,3,2.10946745052934,78308.7907482942,0.947118948936464,10.0864749135098,4
268,3,2.99109670077451,99829.6476369094,1.64615766298383,8.5775103284691,9
269,3,2.11510735563934,129658.746001782,0.394694811244097,28.0244307589855,12
270,3,2.47962879994884,40859.953641949,1.3018786594595,3.15832346879488,5
271,3,2.33943483885378,35345.5434820998,0.654776280477982,9.04601041765081,4
272,4,3.19584951759316,13193.6705440622,3.35969454329186,3.68700782445779,2
273,4,3.3142469599843,14458.5361060879,2.74925595236943,5.61136853655609,3
274,4,3.50229403562844,204014.9891283,2.83926667472543,6.04924681287578,17
275,4,3.18048073467799,470445.011311126,0.202782526753689,18.3975898229307,7
276,4,3.35521615925245,494568.970022264,0.610997005065525,22.8599507787787,8
277,4,3.1724902682472,400.270419257203,2.22071096869832,1.10625632315255,2
278,4,3.01975645613857,19832.4032491914,0.220753775815179,4.67240600462397,4
279,4,3.58757710340433,236250.732487338,1.34298078339523,17.0794468021371,5
280,4,3.29291106434539,32102.8309816527,1.71054783321145,5.80431053874407,4
281,4,3.50739030097611,37.8897893956822,3.6800258100911,2.98541325916369,1
282,4,3.82146542565897,104087.866165386,0.041241292051979,18.1099110385973,4
283,4,3.93716520257294,492659.65936453,4.49455464179491,19.0704940765623,4
284,4,3.32652129326016,340767.471645862,1.46380119896781,10.9449072572287,5
285,4,3.68548148311675,204436.571003334,1.99912599988388,29.0024892741979,4
286,4,3.91721247183159,390.756981976935,1.47517501647395,0.979410937605715,2
287,4,3.54612602200359,76495.4374488652,0.654475864758705,18.9107473225223,5
288,4,3.61854449240491,14036.0718236531,5.22087928487766,1.4160191911281,2
289,4,3.32030140585266,418010.474055016,0.231296272354821,17.3775889546262,12
290,4,3.32491711969487,7300.22422844415,0.894806197492383,0.446490968824184,1
291,4,3.01510780933313,15528.0842194216,2.32778462863649,3.33452956940859,4
292,4,3.08415781706572,213320.234950935,1.96370024424028,16.5576838995261,8
293,4,3.89322791434824,3171.92241536091,2.93502842150156,1.54550960705055,1
294,4,3.72187088383362,138815.976240833,4.71278577727102,13.120712235104,6
295,4,3.22564755822532,54435.2219308188,0.526806283479943,8.26281377730654,4
296,4,3.60987529577687,13263.127914194,4.04051259898314,4.6190505972303,3
297,4,3.80100555182435,80516.3567398826,0.651868713667074,11.2393618161559,4
298,4,3.6167199825868,458969.481031291,4.02992073828141,32.8082072809301,6
299,4,3.22325216745958,246857.333809583,1.37911274551778,13.8279298341215,9
300,4,3.77484705136158,4901.81234805826,7.14959223990538,0.816339378488176,1
301,4,3.08863775292411,159937.681447619,1.17103470658052,12.7441876943321,7
302,4,3.33529071230441,1314.83467756524,0.405306352489656,1.42562464313017,1
303,4,3.49878157442436,145486.442259631,1.52786708829857,33.1664803334597,6
304,4,3.0661566813942,223660.562525745,1.07244823786638,6.97734123807814,7
305,4,3.74038767814636,26824.0356137527,1.64538874138338,6.99897248257294,4
306,4,3.50469351443462,25475.312887119,1.84920442477716,19.2350416475637,4
307,4,3.78470995253883,37083.1880445819,2.64686176274872,6.32529955397327,6
308,4,3.29066169331782,79162.0021407573,1.73644368410131,5.43532983649277,6
309,4,3.59811865980737,23445.2718124381,2.30984558377329,12.8572369979754,4
310,4,3.82206944772042,29971.4485787034,0.593504411132893,4.75160633275764,4
311,4,3.30888482113369,888396.026843038,0.704479648246541,12.1944925813994,7
312,4,3.8910087053664,25780.6425948518,2.25599301578844,5.43698166822578,4
313,4,3.36396487848833,114266.584141739,1.48129779197216,18.2429331968788,6
314,4,3.91222164873034,35655.6351535449,1.29364669886093,12.775477622569,4
315,4,3.80268528289162,538319.316573369,0.322308479604386,25.0708930040563,4
316,4,3.14855374023318,14851.4137000046,2.98496837437768,1.06401275197875,2
317,4,3.65160225261934,10078.2953513461,4.32738178821988,2.05025739219732,3
318,4,3.50150701729581,88302.9540429869,4.70032652566675,7.38567530031743,4
319,4,3.13240797771141,282195.250676973,0.226798985947215,13.1870485870257,5
320,4,3.31913853017613,327102.475825414,3.01517428532972,10.1541744375016,9
321,4,3.48437922960147,36789.1774110983,4.46146771306176,3.33082060840969,4
322,4,3.97280507255346,503169.164062505,0.986410046383286,17.5098232635396,7
323,4,3.95799844735302,313055.06151113,2.20946462757132,12.9304859998567,5
324,4,3.65746666211635,75568.1226691288,0.928953512480093,13.2888699898058,4
325,4,3.42087516398169,27944.2289503743,2.47723849263799,4.88753894523559,4
326,4,3.3351846751757,51628.6630996867,3.16436927844823,13.0993698097124,4
327,4,3.50456456490792,1659.86428826471,2.49522060546036,1.08922620426257,1
328,4,3.06264186021872,7862.14553806191,2.38698550085525,3.42813029357532,3
329,4,3.95733147044666,176730.616081022,3.89877946022763,10.3673600455633,4
330,4,3.07540789060295,71391.4440512008,3.44094861910456,13.2895430208354,4
331,4,3.47753010247834,1938.15079312429,1.1488884625772,1.32273709033047,2
332,4,3.71890979283489,34945.8295354986,0.446723215838468,10.5193103308865,6
333,4,3.84692664444447,433882.923570651,0.488970169099236,31.3413370668798,4
334,4,3.78241300652735,113127.049054804,4.65191845989051,10.8354802878801,12
335,4,3.58259969204664,5069.56420334577,3.31390630695425,0.487832442220959,2
336,4,3.09753745887429,32591.3217571763,0.899527796008124,0.803013999200309,4
337,4,3.29365971288644,5683.66511382515,2.20872944545099,0.445812919502356,1
338,4,3.04889069707133,499001.785572554,2.36656875873959,12.2520855840149,12
339,4,3.75048242742196,2362.00880651424,1.80294423558195,0.284071149607869,2
340,4,3.43235581694171,80168.7482737387,7.27679217934459,12.7118828598803,7
341,4,3.60541745391674,21529.1997229788,1.86612035473254,4.96016200401291,5
342,4,3.75286908890121,107038.705534398,0.399466193253319,14.6514140439792,4
343,4,3.95943452580832,707887.481811617,0.718594758960555,31.1166654739977,5
344,4,3.81388702243567,662591.515664056,2.46196577744555,6.40119752335129,6
345,4,3.67822201224044,3822.30491853789,7.02133959876547,0.647146828133908,2
346,4,3.917234957451,18114.4905997295,0.952334316375064,2.51450710481784,4
347,4,3.45010914793238,18139.5303979531,6.84220487324648,4.99460897297301,5
348,4,3.07193891284987,1628.95120174126,5.08043624048171,1.22462260788209,2
349,4,3.36637669545598,138534.007577197,0.84706901697853,14.726847550903,4
350,5,4.19840880390257,415443.386505192,0.891686398282504,35.6459522478535,4
351,5,4.8750681525562,35300.1248603362,2.68551625075695,4.93900444002317,5
352,5,4.87929240893573,3066.46541698951,1.89502383605548,0.277660554269796,1
353,5,4.0246436172165,438471.58398387,2.132133269549,20.5483521158551,5
354,5,4.87913454836234,49781.5860028962,0.191714610602854,12.700029441682,5
355,5,4.99801890249364,40253.571052324,1.79764611171322,3.11093370814422,6
356,5,4.42107066744938,101996.075932083,1.56653138365301,13.2163201916412,8
357,5,4.22300522495061,216495.823377398,1.08532720054623,21.5436404496288,12
358,5,4.51799062360078,210505.593771635,2.09781379141023,17.2581127760657,5
359,5,4.57011814648286,655692.664708718,0.258254355817726,22.0484404852547,7
360,5,4.2383750602603,239158.276358521,3.18927708705125,8.62569197953242,7
361,5,4.7468455338385,10510.3152505224,1.90027485881024,1.48401855982956,2
362,5,4.9832676933147,6860.93563217579,3.95842584820787,1.26029050259147,1
363,5,4.2496206399519,40326.0911011904,1.24959810971239,1.90468133233236,5
364,5,4.43434271495789,1548001.48803975,0.339897953010404,42.1683624675504,4
365,5,4.06266577565111,258430.064522239,2.54045867562699,16.388245780689,5
366,5,4.89109134534374,128442.870955917,0.0924454769439162,10.7418482826746,4
367,5,4.14109930000268,3969.25712870676,4.90466060470647,0.610355661445492,2
368,5,4.98055819794536,374521.221206073,0.10180941788777,18.8895122844233,6
369,5,4.01244275667705,95320.5708617778,0.0321741399030423,15.2794880913479,5
370,5,4.51268617506139,235141.851055771,2.85564514179099,11.8459413842346,6
371,5,4.31299175834283,823.32900380513,3.59910915181865,0.706124865895999,2
