"claim_no","claim_size","txn_time","txn_delay","txn_type","incurred","OCL","cumpaid","multiplier"
11,682118.838042121,5.14641681416926,2.81076947156577,"P",95672.5724041797,81759.7823171432,13912.7900870365,NA
11,682118.838042121,7.225937320459,4.89028997785551,"Mi",107365.734721448,93452.9446344119,13912.7900870365,1.11160786635244
11,682118.838042121,8.49227898162953,6.15663163902604,"P",107365.734721448,78783.3653156227,28582.3694058257,NA
11,682118.838042121,10.4048069505743,8.06915960797085,"P",107365.734721448,64812.6852710494,42553.049450399,NA
11,682118.838042121,13.4277270239212,11.0920796813177,"Ma",734695.096322639,692142.04687224,42553.049450399,6.63601450470125
11,682118.838042121,15.0551829775786,12.7195356349752,"P",734695.096322639,677910.505143393,56784.5911792452,NA
11,682118.838042121,16.2459041793741,13.9102568367706,"P",734695.096322639,659919.197561905,74775.8987607338,NA
11,682118.838042121,19.5544574830345,17.218810140431,"P",734695.096322639,67400.3579435655,667294.738379073,NA
11,682118.838042121,20.0974293904424,17.7617820478389,"Mi",752882.263615485,85587.5252364116,667294.738379073,0.907024045957922
11,682118.838042121,20.3456955957713,18.0100482531678,"PMi",748653.577074803,0,748653.577074803,0.939847810643543
12,41026.2050736646,6.61566362051699,0,"Ma",82287.08565841,82287.08565841,0,1
12,41026.2050736646,9.32883608553773,2.71317246502074,"PMi",81200.720705012,70453.4369574684,10747.2837475436,0.97363183417015
12,41026.2050736646,11.1372085613143,4.52154494079728,"P",81200.720705012,58873.5659944096,22327.1547106023,NA
12,41026.2050736646,12.4689197258602,5.85325610534323,"P",81200.720705012,4660.79957260436,76539.9211324076,NA
12,41026.2050736646,13.5680268448833,6.9523632243663,"P",81200.720705012,0,81200.720705012,NA
13,7343.85904551461,3.50609447305394,0,"Ma",9604.29097439512,9604.29097439512,0,1
13,7343.85904551461,4.5725604665093,1.06646599345535,"PMi",10341.8476774677,5311.46773006462,5030.37994740312,1.0711243199044
13,7343.85904551461,5.45469810475696,1.94860363170302,"P",10341.8476774677,0,10341.8476774677,NA
14,5791.19445922186,3.9515032452019,0,"Ma",7489.24237614213,7489.24237614213,0,1
14,5791.19445922186,4.16065287060398,0.209149625402083,"Mi",7589.47558140932,7589.47558140932,0,1.01233488141104
14,5791.19445922186,4.16701634743436,0.215513102232466,"PMi",8131.17007022693,3842.67818450384,4288.49188572309,1.07134067797213
14,5791.19445922186,4.46585816657354,0.514354921371643,"PMi",7781.77244842557,0,7781.77244842557,0.906080619054636
15,6512.66187445444,3.1173026409975,0,"Ma",9175.17666784104,9175.17666784104,0,1
15,6512.66187445444,3.98490109909756,0.867598458100065,"P",9175.17666784104,4855.87309656426,4319.30357127678,NA
15,6512.66187445444,5.97788849189534,2.86058585089784,"P",9175.17666784104,0,9175.17666784104,NA
16,6818.6761447778,6.89329730491061,0,"Ma",10396.539445824,10396.539445824,0,1
16,6818.6761447778,7.28300240450191,0.389705099591302,"PMi",11341.6718574497,5863.00448798751,5478.66736946224,1.08880570945995
16,6818.6761447778,7.59136034731512,0.698063042404512,"P",11341.6718574497,0,11341.6718574497,NA
17,49717.9791183117,7.17946210254202,0,"Ma",147762.879748767,147762.879748767,0,1
17,49717.9791183117,8.00337531804093,0.823913215498906,"P",147762.879748767,143139.685830592,4623.19391817507,NA
17,49717.9791183117,8.29217382467291,1.11271172213089,"Mi",134717.077308783,130093.883390608,4623.19391817507,0.903689379742117
17,49717.9791183117,8.72415990919536,1.54469780665334,"PMi",115866.224527103,105402.439165127,10463.7853619754,0.853195394473632
17,49717.9791183117,9.58041859480868,2.40095649226665,"PMi",93174.1220998779,77018.1537503383,16155.9683495396,0.780970575752573
17,49717.9791183117,10.167707081709,2.98824497916696,"PMi",85576.4607448466,8038.39473818197,77538.0660066647,0.898126479570123
17,49717.9791183117,10.4784083164665,3.29894621392446,"PMi",85538.6376900814,0,85538.6376900814,0.978939162509004
18,986362.96801287,1.84169296628912,0,"Ma",846943.127903109,846943.127903109,0,1
18,986362.96801287,4.14793528067097,2.30624231438185,"PMi",1087634.56842279,1070120.28813161,17514.2802911763,1.26960970592522
18,986362.96801287,5.89108080944233,4.04938784315321,"Mi",1330008.12826128,1312493.8479701,17514.2802911763,1.2158125146463
18,986362.96801287,6.25234245549299,4.41064948920387,"Mi",1400581.0956267,1383066.81533553,17514.2802911763,1.05186332221513
18,986362.96801287,7.66875146900696,5.82705850271784,"PMi",1664207.39055133,1626316.27937272,37891.1111786122,1.1822019235643
18,986362.96801287,10.7399250893362,8.89823212304704,"P",1664207.39055133,1608767.92615779,55439.4643935382,NA
18,986362.96801287,12.7912464286634,10.9495534623743,"P",1664207.39055133,1584388.53212469,79818.8584266437,NA
18,986362.96801287,14.8731302768794,13.0314373105903,"Mi",1962223.28463982,1882404.42621318,79818.8584266437,1.14470175285847
18,986362.96801287,15.715391798462,13.8736988321729,"P",1962223.28463982,1864554.56453132,97668.7201085064,NA
18,986362.96801287,16.847881910698,15.0061889444088,"Mi",2047652.45333389,1949983.73322538,97668.7201085064,1.03513343327285
18,986362.96801287,17.2663992742252,15.4247063079361,"PMi",1566797.68007932,1447302.72381376,119494.956265564,0.751742689679606
18,986362.96801287,17.9433969177713,16.1017039514822,"Mi",1362998.40688266,1243503.4506171,119494.956265564,0.856035765528569
18,986362.96801287,18.5325132445822,16.6908202782931,"P",1362998.40688266,1224939.27743895,138059.129443707,NA
18,986362.96801287,19.733569553327,17.8918765870378,"Mi",1093214.84751596,955155.718072251,138059.129443707,0.771883057487253
18,986362.96801287,21.1875529915161,19.3458600252269,"P",1093214.84751596,72799.2940116774,1020415.55350428,NA
18,986362.96801287,21.9770587244039,20.1353657581148,"PMi",1089633.94959942,0,1089633.94959942,0.785489349159643
19,8333.04240591798,3.71210440397201,0,"Ma",10670.8497229498,10670.8497229498,0,1
19,8333.04240591798,3.8162793968596,0.104174992887586,"PMi",10936.4628013317,7244.36089545939,3692.10190587234,1.02436302887159
19,8333.04240591798,3.87863854596493,0.166534141992913,"P",10936.4628013317,3576.14834619786,7360.31445513387,NA
19,8333.04240591798,3.96255435723539,0.250449953263374,"PMi",10847.5971997495,0,10847.5971997495,0.972954667001944
20,487251.826306867,3.12050091119415,0,"Ma",39358.948846059,39358.9488460589,0,1
20,487251.826306867,6.4268189328344,3.30631802164025,"P",39358.948846059,27966.1529383883,11392.7959076706,NA
20,487251.826306867,8.04525816964399,4.92475725844984,"P",39358.948846059,12780.3346695699,26578.614176489,NA
20,487251.826306867,9.36110623140734,6.24060532021319,"Ma",236643.874976995,210065.260800506,26578.614176489,5.82953893786295
20,487251.826306867,11.118965476087,7.99846456489281,"P",236643.874976995,197870.296828814,38773.5781481809,NA
20,487251.826306867,13.9136487725971,10.7931478614029,"Ma",767142.310211381,728368.7320632,38773.5781481809,3.16951277040138
20,487251.826306867,14.7996447329555,11.6791438217613,"PMi",645982.519631347,592753.441256381,53229.0783749657,0.82977435930682
20,487251.826306867,15.2882874842339,12.1677865730397,"Mi",584266.489968048,531037.411593082,53229.0783749657,0.893500876359572
20,487251.826306867,18.3634599928603,15.2429590816662,"P",584266.489968048,515872.513766998,68393.9762010498,NA
20,487251.826306867,19.5883402623375,16.4678393511434,"PMi",534375.312461251,50805.6444479692,483569.668013282,0.881469213499854
20,487251.826306867,20.0920406959111,16.9715397847169,"P",534375.312461251,0,534375.312461251,NA
21,80245.8391960968,1.27624671211533,0,"Ma",96521.0720339532,96521.0720339532,0,1
21,80245.8391960968,3.30170331274983,2.0254566006345,"P",96521.0720339532,86935.6594553162,9585.41257863695,NA
21,80245.8391960968,5.78112689690564,4.50488018479031,"Mi",95531.5195323777,85946.1069537408,9585.41257863695,0.964381414604819
21,80245.8391960968,6.32544408213626,5.04919737002093,"P",95531.5195323777,74648.7928533913,20882.7266789865,NA
21,80245.8391960968,7.96405814530483,6.68781143318951,"Mi",93596.8047800006,72714.0781010141,20882.7266789865,0.960605335086576
21,80245.8391960968,8.17032291125461,6.89407619913929,"PMi",114180.436357321,6751.83736928832,107428.598988033,1.281473639188
21,80245.8391960968,8.77532873278091,7.49908202066558,"Mi",113632.174294823,6203.57530678999,107428.598988033,0.868465248107132
21,80245.8391960968,9.47665359147322,8.20040687935789,"PMi",112648.51020443,0,112648.51020443,0.778498114843333
22,395192.601163976,2.04011017749361,0,"Ma",28627.7280704412,28627.7280704412,0,1
22,395192.601163976,5.0366190070241,2.99650882953049,"P",28627.7280704412,18314.5638512042,10313.164219237,NA
22,395192.601163976,7.18144104295577,5.14133086546216,"P",28627.7280704412,8276.95287414081,20350.7751963004,NA
22,395192.601163976,8.35292066145644,6.31281048396282,"Ma",171019.39443364,150668.61923734,20350.7751963004,5.79009470677128
22,395192.601163976,10.0235774843821,7.98346730688844,"P",171019.39443364,139773.453555412,31245.9408782279,NA
22,395192.601163976,13.5284052386365,11.4882950611429,"P",171019.39443364,129470.140371607,41549.2540620334,NA
22,395192.601163976,16.6945406051842,14.6544304276906,"PMi",174534.770577812,122802.103172662,51732.6674051495,0.972615304036212
22,395192.601163976,16.9011941784497,14.8610840009561,"Ma",481475.155740054,429742.488334904,51732.6674051495,2.7557994478909
22,395192.601163976,17.9510818872372,15.9109717097436,"Mi",431284.241986529,379551.574581379,51732.6674051495,0.878004253404556
22,395192.601163976,18.3595933819551,16.3194832044615,"P",431284.241986529,37195.1879036617,394089.054082867,NA
22,395192.601163976,19.5401349137192,17.5000247362256,"PMi",430943.224482384,0,430943.224482384,0.900043903231869
23,58479.7833095635,1.876308972933,0,"Ma",115507.752415476,115507.752415476,0,1
23,58479.7833095635,3.79215966923937,1.91585069630637,"P",115507.752415476,113140.349774278,2367.40264119819,NA
23,58479.7833095635,5.45414207547348,3.57783310254048,"PMi",123541.883799572,118619.744811684,4922.13898788858,1.051839563795
23,58479.7833095635,7.21191262210034,5.33560364916734,"PMi",123972.406822821,116116.385139971,7856.02168284955,0.99457409768434
23,58479.7833095635,7.99615277305663,6.11984380012364,"Mi",120971.371790466,113115.350107617,7856.02168284955,0.970117944396995
23,58479.7833095635,8.39996745081111,6.52365847787811,"Mi",137192.74540849,129336.72372564,7856.02168284955,1.14098333236355
23,58479.7833095635,9.37433333833086,7.49802436539786,"PMi",119279.291280719,108494.256457036,10785.034823683,0.857059606038818
23,58479.7833095635,10.9243319765744,9.04802300364139,"PMi",99885.6269874258,6272.21877893862,93613.4082084872,0.814209478191769
23,58479.7833095635,12.0382070943843,10.1618981214513,"PMi",100617.782346524,0,100617.782346524,1.02851213189816
24,2203.70013291444,2.92307854304093,0,"Ma",2752.39062957519,2752.39062957519,0,1
24,2203.70013291444,3.09529646938799,0.172217926347067,"P",2752.39062957519,1358.333740483,1394.05688909219,NA
24,2203.70013291444,3.333288430339,0.410209887298069,"PMi",2757.9978915826,0,2757.9978915826,1.00000881976083
25,71885.6003512238,2.02897193472454,0,"Ma",110297.981307481,110297.981307481,0,1
25,71885.6003512238,3.13520369929188,1.10623176456734,"Mi",127617.274772368,127617.274772368,0,1.15070355916493
25,71885.6003512238,3.70047144384572,1.67149950912118,"PMi",114737.094295957,105132.959664157,9604.1346317996,0.896559323323397
25,71885.6003512238,4.25912311802702,2.23015118330249,"Mi",120536.007028554,110931.872396754,9604.1346317996,1.05199138083059
25,71885.6003512238,5.22530614307284,3.1963342083483,"PMi",117446.260945785,99008.5844114035,18437.676534382,0.967095314302914
25,71885.6003512238,6.36654680171363,4.3375748669891,"PMi",96106.8464144709,6446.9483069803,89659.8981074906,0.779000206773586
25,71885.6003512238,6.8350583150651,4.80608638034057,"PMi",95587.3039050938,0,95587.3039050938,0.885062739465936
26,246127.895237378,0.176181049589342,0,"Ma",209018.47631542,209018.47631542,0,1
26,246127.895237378,2.19291673317344,2.0167356835841,"P",209018.47631542,203041.172697691,5977.30361772876,NA
26,246127.895237378,4.23966761092303,4.06348656133369,"Mi",246621.386914701,240644.083296973,5977.30361772876,1.16100781608424
26,246127.895237378,4.70850271952532,4.53232166993598,"Mi",282238.538483047,276261.234865318,5977.30361772876,1.14528852452365
26,246127.895237378,4.81952349963805,4.64334245004871,"PMi",340555.188490502,328706.218782001,11848.9697085011,1.21041505715869
26,246127.895237378,4.95774938758567,4.78156833799633,"Mi",398083.521544485,386234.551835984,11848.9697085011,1.17418597780433
26,246127.895237378,7.3338257978597,7.15764474827036,"P",398083.521544485,378463.107698136,19620.4138463492,NA
26,246127.895237378,11.0764348716098,10.9002538220205,"Mi",338840.53103189,319220.117185541,19620.4138463492,0.816750739874286
26,246127.895237378,11.2538223468069,11.0776412972176,"PMi",363923.600139416,336706.472336541,27217.1278028743,1.07757536569142
26,246127.895237378,14.7178243876754,14.541643338086,"PMi",347765.108535843,314495.278334555,33269.8302012884,0.934448842846398
26,246127.895237378,17.2521060540048,17.0759250044154,"PMi",383614.434783803,343228.198121695,40386.2366621077,1.09878186018552
26,246127.895237378,18.1951649380932,18.0189838885038,"Mi",317757.948503512,277371.711841405,40386.2366621077,0.803814008346377
26,246127.895237378,18.9925369787885,18.8163559291992,"Mi",267599.940090866,227213.703428759,40386.2366621077,0.815365883233068
26,246127.895237378,20.1060463773563,19.9298653277669,"P",267599.940090866,26325.7438451477,241274.196245719,NA
26,246127.895237378,21.9144139133536,21.7382328637643,"PMi",270015.57513615,0,270015.57513615,0.944461841737174
27,2395.57123962005,4.19203581904196,0,"Ma",3656.90466825565,3656.90466825565,0,1
27,2395.57123962005,4.95165877604583,0.759622957003868,"PMi",3384.32148811654,0,3384.32148811654,0.92198690026586
28,337441.398066019,0.505150232419071,0,"Ma",17499.3681758693,17499.3681758693,0,1
28,337441.398066019,1.63988455455044,1.13473432213137,"PMi",21809.7117345628,1090.48558672814,20719.2261478346,1.23933247337976
28,337441.398066019,2.17544680253644,1.67029657011737,"Ma",153485.419784709,132766.193636874,20719.2261478346,7.07480084297408
28,337441.398066019,2.99911554959319,2.49396531717412,"PMi",152324.01323832,108940.572218865,43383.4410194543,0.986583379025537
28,337441.398066019,4.27196719125731,3.76681695883824,"Ma",348742.010724484,305358.56970503,43383.4410194543,2.27509328231816
28,337441.398066019,4.69312771142288,4.18797747900381,"P",348742.010724484,43825.3692952385,304916.641429246,NA
28,337441.398066019,4.96014524083793,4.45499500841886,"PMi",344919.733890458,0,344919.733890458,0.88601588629082
29,725533.067229428,1.99742872340123,0,"Ma",57034.492080707,57034.492080707,0,1
29,725533.067229428,4.41200486884731,2.41457614544609,"P",57034.492080707,39507.665103571,17526.8269771359,NA
29,725533.067229428,8.00991860196397,6.01248987856274,"Ma",338408.067667707,320881.240690571,17526.8269771359,5.75938377215101
29,725533.067229428,8.18624385405997,6.18881513065874,"P",338408.067667707,302878.642555767,35529.4251119397,NA
29,725533.067229428,10.7391322984036,8.74170357500232,"PMi",352539.963271565,301657.014817359,50882.9484542057,1.03103758641821
29,725533.067229428,11.3029042130139,9.30547548961267,"Ma",913495.988050414,862613.039596209,50882.9484542057,2.58396219624855
29,725533.067229428,13.2547941068935,11.2573653834923,"P",913495.988050414,846206.472152272,67289.515898142,NA
29,725533.067229428,16.2966279684676,14.2991992450663,"Mi",855022.710898633,787733.195000491,67289.515898142,0.906225982376989
29,725533.067229428,17.2481430873446,15.2507143639434,"PMi",788052.000486015,87662.0866504484,700389.913835566,0.910281554144636
29,725533.067229428,18.7521305368955,16.7547018134942,"P",788052.000486015,0,788052.000486015,NA
30,8273.00094801368,1.81447768030499,0,"Ma",10655.3741865322,10655.3741865322,0,1
30,8273.00094801368,3.26041653885929,1.4459388585543,"P",10655.3741865322,5089.65894801787,5565.71523851431,NA
30,8273.00094801368,4.25341210186931,2.43893442156432,"P",10655.3741865322,0,10655.3741865322,NA
31,1594216.31097955,1.42163228792974,0,"Ma",79387.7029990252,79387.7029990253,0,1
31,1594216.31097955,4.00827329777655,2.58664100984681,"P",79387.7029990252,68139.326600118,11248.3763989072,NA
31,1594216.31097955,5.19453036343203,3.77289807550229,"P",79387.7029990252,56287.6271145869,23100.0758844383,NA
31,1594216.31097955,6.51600389391985,5.09437160599011,"Mi",80077.2377096935,56977.1618252552,23100.0758844383,0.976819108377673
31,1594216.31097955,7.03561318161164,5.6139808936819,"Mi",92701.1489142067,69601.0730297684,23100.0758844383,1.21738100232741
31,1594216.31097955,8.02795338102278,6.60632109309304,"PMi",104985.994666436,67562.0187372178,37423.9759292183,1.16911150406739
31,1594216.31097955,9.08317215023969,7.66153986230995,"Mi",109447.740536911,72023.7646076926,37423.9759292183,1.05759861742811
31,1594216.31097955,9.86197237563805,8.44034008770831,"Mi",137203.618234144,99779.642304926,37423.9759292183,1.37804046781331
31,1594216.31097955,12.3511134900863,10.9294812021566,"P",137203.618234144,88670.0545463122,48533.5636878321,NA
31,1594216.31097955,14.5994589478077,13.1778266598779,"PMi",153043.899909304,89937.6622271218,63106.2376821818,1.13863311810997
31,1594216.31097955,14.6116565619384,13.1900242740087,"Mi",139867.146785372,76760.9091031901,63106.2376821818,0.853396245931373
31,1594216.31097955,15.2545546574227,13.8329223694929,"Ma",697931.567355729,634825.329673547,63106.2376821818,4.97410407287129
31,1594216.31097955,17.7373882623206,16.3157559743909,"P",697931.567355729,621550.388843248,76381.1785124808,NA
31,1594216.31097955,19.6134408707308,18.1918085828011,"Mi",686832.188925485,610451.010413004,76381.1785124808,0.958552038476775
31,1594216.31097955,20.222463077914,18.8008307899842,"Mi",621139.314121215,544758.135608734,76381.1785124808,0.889323098014999
31,1594216.31097955,20.4075943798723,18.9859620919426,"PMi",618860.902715012,527597.604996037,91263.2977189758,0.994776854673499
31,1594216.31097955,21.4897723622731,20.0681400743434,"Mi",568854.357528578,477591.059809603,91263.2977189758,0.8994574122891
31,1594216.31097955,22.4859164833827,21.0642841954529,"Ma",2089811.86028973,1998548.56257076,91263.2977189758,3.65564780313781
31,1594216.31097955,23.068401845006,21.6467695570763,"P",2089811.86028973,1984849.85301439,104962.007275339,NA
31,1594216.31097955,27.5824367228434,26.1608044349137,"P",2089811.86028973,1970238.51652525,119573.343764483,NA
31,1594216.31097955,29.5421118674716,28.1204795795419,"PMi",1839282.43020466,91964.1215102326,1747318.30869442,0.840795197307491
31,1594216.31097955,30.6828688460621,29.2612365581323,"Mi",1839282.43020466,91964.1215102326,1747318.30869442,0.901368451698937
31,1594216.31097955,31.3536148312539,29.9319825433242,"PMi",1837265.12311711,0,1837265.12311711,0.928853244872005
32,207149.248032604,0.663999970091645,0,"Ma",17161.2565110162,17161.2565110162,0,1
32,207149.248032604,4.3300075783076,3.66600760821595,"P",17161.2565110162,12708.7270638245,4452.52944719169,NA
